K,Rem,frictionFactor
0.349,5758.973969436282,11.317363743348707
0.349,5271.393767369348,10.143205243410842
0.349,4960.951484407693,13.42226975264412
0.349,4529.663608011423,14.915778621039705
0.373,2770.6259672474957,6.147652989763237
0.373,2770.6259672474957,8.22898514270949
0.373,2122.5564726991693,8.83949336616728
0.373,1853.664200323708,10.959237467736507
0.373,1613.2410405342907,11.775021941657585
0.373,1512.7971034836849,11.358604945383084
0.373,1411.4821993540722,14.001929859609932
0.373,2732.293313455913,6.195964667885348
0.373,2732.293313455913,8.354091781825723
0.373,2066.507949407765,9.04543907776461
0.373,1779.172730671743,11.309638033277324
0.373,1524.4433314980215,12.264904996061556
0.373,1405.4966548695156,11.9514492337297
0.373,1288.2127559193543,14.871099132341428
0.373,2952.706065511913,8.110558803676707
0.373,2952.706065511913,8.658319865043227
0.373,2388.03298383286,9.906053684429189
0.373,2067.7426861599843,13.17113469762928
0.373,1744.370233764704,11.943617655251082
0.373,1669.363625311123,12.2929487632696
0.373,1542.305121232818,19.818364234253764
0.373,2818.1545973857837,8.323968607884686
0.373,2818.1545973857837,8.889003022037349
0.373,2280.832987569391,10.143118943832397
0.373,1977.144900673544,13.495696860950956
0.373,1668.4566431553128,12.241669123375877
0.373,1597.1319099590214,12.602167340881527
0.373,1475.6157650644377,20.331859783991074
0.373,8499.290803065154,6.402659457902592
0.373,8499.290803065154,7.030816173344394
0.373,6799.719448636609,9.518977519686391
0.373,5978.27229415164,11.439413433399617
0.373,5233.33129191409,10.629235526740487
0.373,4973.931281879403,11.063099230350565
0.373,4704.135569582285,17.162258223575005
0.398,2751.9173633476908,5.902318920237315
0.398,2751.9173633476908,7.673825294461493
0.398,2198.398439799524,8.702871984984542
0.398,1910.4213623206324,8.27948333102867
0.398,1703.7004319421196,11.534090326996337
0.398,1518.0318702552406,10.480199130938658
0.398,1425.576596860701,13.451442024375051
0.398,2715.1708210154884,5.947062655523311
0.398,2715.1708210154884,7.783371388598479
0.398,2143.797498817692,8.89565726245562
0.398,1837.4715853997163,8.529945350572083
0.398,1614.882457895615,11.988129546494877
0.398,1415.8325595810982,10.999254627886629
0.398,1306.8814229390412,14.246277726927469
0.398,2996.792800031616,7.206847121709791
0.398,2996.792800031616,7.986195752806661
0.398,2471.7546845201773,8.939519630147311
0.398,2095.4336078413376,12.560784157293815
0.398,1812.214656540784,10.819970389617673
0.398,1757.2331968025214,12.789883914520663
0.398,1575.9936033765548,15.6556322288752
0.398,2860.222714914189,7.396122594368653
0.398,2860.222714914189,8.19085512648123
0.398,2360.830986402957,9.161980327821112
0.398,2003.3282889839973,12.875852035141964
0.398,1733.0726152063,11.093753810189485
0.398,1681.018918288237,13.11654439048161
0.398,1507.899741684771,16.058781059764367
0.398,8642.316660219372,5.489809546686869
0.398,8642.316660219372,7.43691548940457
0.398,7042.878910535899,7.688734828348152
0.398,6229.473422813891,10.730574657051028
0.398,5488.090155909434,9.583242971062017
0.398,5335.525794789045,10.853535084856771
0.398,4887.967461378886,13.642704859408466
0.422,2764.779555374127,6.722649703519721
0.422,2764.779555374127,7.794755506685152
0.422,2184.535453599712,8.69534908988309
0.422,1885.1195301776083,9.33555715751316
0.422,1683.871946775149,11.767106158478583
0.422,1509.4442242535197,9.130392707766134
0.422,1472.8860314203266,14.407775715148317
0.422,2729.1168151363904,6.771855055304518
0.422,2729.1168151363904,7.9049078473343215
0.422,2130.8108776927647,8.887624814367529
0.422,1813.2657217425765,9.617949152006354
0.422,1596.0927733301162,12.227117617317788
0.422,1408.4959528639026,9.576588672643034
0.422,1351.7406416431816,15.255033117628027
0.422,3003.2587523397096,7.278786725667446
0.422,3003.2587523397096,7.1656344599482855
0.422,2492.6970398057497,9.387518485839516
0.422,2113.816367046736,9.757491812684616
0.422,1915.2743017343175,10.58845828810648
0.422,1763.7922557638562,10.493528395195804
0.422,1669.0908101718956,15.52451405732132
0.422,2866.294849842838,7.470171262526383
0.422,2866.294849842838,7.349685317103998
0.422,2380.6741540196717,9.621724268995246
0.422,2020.6537958385943,10.00199688220976
0.422,1831.5636620338785,10.855997312666576
0.422,1687.2077542927902,10.760991320454082
0.422,1597.0097202824686,15.923548673787405
0.422,8714.539192114451,5.790447316013201
0.422,8714.539192114451,6.052911526675012
0.422,7272.241554623022,7.919337506238078
0.422,6305.624456415218,8.121105913911139
0.422,5774.495474913894,9.155523764820543
0.422,5330.764340963622,8.73410291441352
0.422,5112.5578827773625,13.585192712371144
0.447,2769.451313820102,5.528828129671606
0.447,2769.451313820102,7.514625152838489
0.447,2186.6997395412604,8.847741067763852
0.447,1914.5865899898097,8.123861883320027
0.447,1763.4203953428466,10.282197797405576
0.447,1607.532472271415,9.034119658457714
0.447,1537.744363925154,11.488264162613325
0.447,2733.6671629108864,5.569365731593293
0.447,2733.6671629108864,7.619337760922053
0.447,2133.6527456986364,9.039089874771566
0.447,1843.2375284310904,8.362638242056832
0.447,1674.061320560655,10.66970505181759
0.447,1503.7405067049967,9.457421106260336
0.447,1416.0438075844036,12.12763265924928
0.447,3035.150971778836,6.458107534938646
0.447,3035.150971778836,7.525915930469252
0.447,2453.7199059595714,8.618282708291071
0.447,2115.327044071678,10.148581388048353
0.447,1904.236859638947,10.412165310401305
0.447,1799.747477430196,10.704099670380282
0.447,1679.8872092790448,11.98272750194018
0.447,2896.7841011668907,6.62781343108683
0.447,2896.7841011668907,7.719164826299506
0.447,2343.46855329078,8.83342245590235
0.447,2022.0513771367853,10.402805762126771
0.447,1820.987326099792,10.675110854761312
0.447,1721.5695663555098,10.97673930760138
0.447,1607.3518797740844,12.290410986018792
0.447,8831.881139067249,4.794699631927249
0.447,8831.881139067249,6.562318540275624
0.447,7147.808304727028,7.251282181526771
0.447,6320.360773060765,8.46431590184682
0.447,5719.646132869005,9.217134926631308
0.447,5442.2075299593225,9.11239125642932
0.447,5166.626879349991,10.31466207116225
0.471,2766.9723069777465,5.849351123471195
0.471,2766.9723069777465,7.816118990765985
0.471,2160.831139215229,8.283871537641106
0.471,1887.4138856024992,7.099097436866972
0.471,1746.1580795658956,10.31577449144813
0.471,1552.3627308521695,8.536089292230889
0.471,1537.3482435446413,11.210964513232591
0.471,2729.9200518646453,5.893820727317888
0.471,2729.9200518646453,7.926299539116652
0.471,2107.8177572040154,8.462525321177338
0.471,1817.2773228514936,7.30241214641858
0.471,1659.9121746281503,10.692352958692435
0.471,1455.1650289526283,8.922644955938424
0.471,1419.431115246214,11.810305645326846
0.471,2949.761322566721,6.933062798618968
0.471,2949.761322566721,6.831804626323184
0.471,2479.015299831308,8.143955843824326
0.471,2188.6588044403293,7.367632071341601
0.471,1981.0557914434648,10.19124817478013
0.471,1789.005304676279,9.800336470956358
0.471,1692.3017229143934,12.05146481814298
0.471,2815.3593169431674,7.115094594235599
0.471,2815.3593169431674,7.0073086525125605
0.471,2367.596320861734,8.347616992342601
0.471,2092.002382988056,7.551987035706015
0.471,1894.3696196165088,10.448198157794732
0.471,1711.195366719719,10.049371902729984
0.471,1619.1416687032518,12.36001011166942
0.471,8392.856274121152,4.937044874369463
0.471,8392.856274121152,7.116306851401542
0.471,6861.248942559459,7.605305134261108
0.471,6240.969801091867,8.046830873992086
0.471,5642.90829828842,8.510469518445616
0.471,5270.175316597999,8.75931049532158
0.471,4966.821772490334,12.167583345199125
0.496,2756.056137423092,6.384188631812072
0.496,2756.056137423092,6.258505881945177
0.496,2297.5561722696266,7.396123226085384
0.496,1945.1785851701309,10.1576223615729
0.496,1702.043477121971,8.814833209649994
0.496,1639.7757123183378,8.658183559901904
0.496,1562.7046273549006,10.92433050135157
0.496,2718.342019115204,6.433802573850502
0.496,2718.342019115204,6.347940144767824
0.496,2240.4350933097244,7.5555946880606895
0.496,1872.9123273874536,10.454689068556222
0.496,1616.218268499436,9.145443706531948
0.496,1534.391643981818,9.056638428443003
0.496,1441.0537558228648,11.510740971694643
0.496,2961.25960996593,6.377655473211593
0.496,2961.25960996593,7.1458207095921376
0.496,2469.8862001802777,8.17284820582857
0.496,2151.394248936964,10.076407777104826
0.496,1889.9585069135928,10.442969167281422
0.496,1796.26651358528,9.281519531922864
0.496,1779.1683091320251,10.835262716093078
0.496,2826.3978506968497,6.544984389527076
0.496,2826.3978506968497,7.329023740219334
0.496,2359.0188470554026,8.377080974510504
0.496,2056.4436083891096,10.328513471957182
0.496,1807.250810815297,10.706237422347597
0.496,1718.1341556456407,9.517331407115334
0.496,1702.2430090092264,11.112703578812448
0.496,8420.762998662083,4.959845741974775
0.496,8420.762998662083,7.375083776967128
0.496,7010.374212791364,7.725580646186606
0.496,6276.998997181949,7.991026356088743
0.496,5804.364468056228,8.886197097892662
0.496,5374.229589443833,8.859874581480197
0.496,5102.262304810146,10.54774412853292
0.52,2788.9498728612366,5.0400977448553865
0.52,2788.9498728612366,7.084999955554478
0.52,2174.7467910256664,8.356227193507149
0.52,1944.529190711198,7.14308455388942
0.52,1849.4486709837645,8.089755641811193
0.52,1642.015456336747,8.185482679333695
0.52,1582.762361591509,10.167245160303972
0.52,2751.2691845396425,5.078762797068372
0.52,2751.2691845396425,7.182160778017742
0.52,2122.8051132115847,8.529988749747888
0.52,1874.9063235219292,7.343145423717924
0.52,1760.0972521258936,8.378168524738054
0.52,1541.5291708992572,8.545734093650942
0.52,1464.5101245079386,10.692224917434416
0.52,2958.5078001425163,5.579141117775207
0.52,2958.5078001425163,7.028802126018843
0.52,2438.546323384439,8.345851185370217
0.52,2106.3168415053487,9.197718558510536
0.52,1962.4402506166523,7.8703427648176625
0.52,1888.9891502430005,9.631512441338812
0.52,1743.4817102776371,10.468715021033564
0.52,2823.652757451314,5.725718865371113
0.52,2823.652757451314,7.20958852682996
0.52,2328.86226500134,8.554914921031255
0.52,2013.1617816027735,9.427688077073263
0.52,1876.5145632275344,8.06851472344749
0.52,1806.7451696985213,9.8759233516603
0.52,1668.0304449915775,10.736316691073675
0.52,8396.508186211173,4.078463825315976
0.52,8396.508186211173,6.452953534556323
0.52,6853.364154609396,7.7320709587329475
0.52,6037.834941988379,8.207106875691073
0.52,5685.881413537015,7.682396037101103
0.52,5415.064675921975,9.200455011097745
0.52,5086.780425306222,9.834326950667393
0.545,2748.374259274166,6.307919327881012
0.545,2748.374259274166,4.614350650824311
0.545,2414.0526134872507,7.442854558036986
0.545,1974.397335427397,7.160821888023891
0.545,1843.887129977173,8.570641369338354
0.545,1707.7982372173417,6.993909440213041
0.545,1691.8342538266186,8.528785544835099
0.545,2711.9436778000068,6.355382785528141
0.545,2711.9436778000068,4.6770609857658245
0.545,2356.900823913625,7.595536413721765
0.545,1904.679003140636,7.355000024646552
0.545,1757.618384887173,8.86429622530333
0.545,1607.236652422364,7.288358122840169
0.545,1570.508389894174,8.949681968921574
0.545,2938.1855919617005,6.475005933280394
0.545,2938.1855919617005,5.389027878682486
0.545,2522.136813777242,9.179114849093306
0.545,2064.554909113066,8.970532221349215
0.545,1947.4597917600456,8.351275794082452
0.545,1905.7967437417,7.472603509953805
0.545,1821.657657331297,11.460708252819243
0.545,2804.3506962192687,6.644931219890621
0.545,2804.3506962192687,5.527563469206738
0.545,2408.730984754988,9.409186666147283
0.545,1973.200939047088,9.194853582017997
0.545,1862.199964483508,8.561578980845908
0.545,1822.8276954538323,7.662182110893832
0.545,1742.808133800294,11.753488669892748
0.545,8308.22987172507,5.131128363550956
0.545,8308.22987172507,4.793428716753791
0.545,7149.513743233903,8.470231431887171
0.545,5952.667631574748,8.273194469354527
0.545,5640.08071209424,7.552081714187495
0.545,5549.466540171271,6.845211283453896
0.545,5332.287098118602,10.82550825923373
0.569,2833.008857840385,4.490719655258244
0.569,2833.008857840385,5.102956261498463
0.569,2328.26149588453,7.055980703749561
0.569,2022.210562055048,7.126837927837587
0.569,1884.876015606359,6.273415785469319
0.569,1790.8970512262708,7.668157850871026
0.569,1648.326442414659,8.185777216960906
0.569,2796.859246360001,4.523230225342848
0.569,2796.859246360001,5.170223478311229
0.569,2274.756664272541,7.195455085910776
0.569,1953.3573388243487,7.31379354989761
0.569,1799.5539932449249,6.480686612209055
0.569,1689.1097681902338,7.977176046850389
0.569,1534.8373653405638,8.572837301048759
0.569,2952.4555782499287,5.63429503240082
0.569,2952.4555782499287,5.1826361063803885
0.569,2577.2718361270004,7.095180936916828
0.569,2266.740110539255,6.905008894324456
0.569,2079.681484824484,7.430334408307817
0.569,1932.991383152055,7.475623330737576
0.569,1833.8102934276528,10.032350164592785
0.569,2817.824173422996,5.782412941389336
0.569,2817.824173422996,5.316061682186619
0.569,2461.280658356074,7.273488049281902
0.569,2166.24029208619,7.077468647421704
0.569,1988.5316600820156,7.617108283617297
0.569,1848.717705502936,7.664841065732064
0.569,1754.2936206025638,10.287949828562972
0.569,8578.937920224407,3.1445391991511493
0.569,8578.937920224407,5.278987162518448
0.569,7068.332855099785,6.0511455561707805
0.569,6529.604430070947,5.792852803889212
0.569,6013.950350244597,7.4702484528899715
0.569,5562.400217741487,6.383046658105154
0.569,5386.981003307789,9.20051169325225
0.594,2812.4795052410955,4.7809659741029815
0.594,2812.4795052410955,5.281834505567505
0.594,2306.762951231224,6.721077761981819
0.594,2025.1697748175463,6.452599785302426
0.594,1887.0539407487945,7.042051934858046
0.594,1764.341996073127,6.552012845114318
0.594,1708.6102506083405,8.195569958687628
0.594,2774.9242871675788,4.817208998878381
0.594,2774.9242871675788,5.352634720030209
0.594,2252.879468642694,6.855950954046987
0.594,1955.2060069312247,6.622731538861625
0.594,1801.1988368763905,7.274457680633167
0.594,1664.1733807118785,6.815660793154103
0.594,1591.136963112682,8.58041622936512
0.594,2947.614565284942,5.452680002277884
0.594,2947.614565284942,6.083493201220882
0.594,2567.112008227316,6.166000513064364
0.594,2302.4519153466485,6.615948901734637
0.594,2088.6276995880503,6.9558869535602375
0.594,2014.2149075919936,7.105238418229589
0.594,1881.1396543930969,8.94217243555437
0.594,2813.309836000631,5.5958443536427165
0.594,2813.309836000631,6.240002420888491
0.594,2451.628149170025,6.321008214948011
0.594,2200.350131652159,6.781141211545244
0.594,1997.075070202466,7.130704624616603
0.594,1926.3880188341043,7.285045427702968
0.594,1799.5581522071325,9.169928961410305
0.594,8311.09409886039,4.492518005340019
0.594,8311.09409886039,5.612849164794957
0.594,7254.00383568653,5.621089668926496
0.594,6625.933069116606,6.084666698751958
0.594,6060.604830682727,6.347299259905826
0.594,5896.960086679194,6.388659777246987
0.594,5550.504824037671,8.342575061452614
0.618,2800.6429761397226,4.66644068256358
0.618,2800.6429761397226,4.759508099957324
0.618,2397.794853679936,6.113486048739165
0.618,2090.3099857537954,5.7364531603163815
0.618,1953.1851442022723,6.234206314705023
0.618,1844.5373309909928,6.805200043688187
0.618,1757.788498561686,6.348318350815125
0.618,2762.901424035184,4.702146041623559
0.618,2762.901424035184,4.822921842200646
0.618,2342.1147751801072,6.2339197008021765
0.618,2019.371216257064,5.884909638878946
0.618,1865.9594075776863,6.43524365159995
0.618,1742.1563130673112,7.069814994241322
0.618,1640.8337063287654,6.63547346854495
0.618,2934.393516909698,5.28001169818624
0.618,2934.393516909698,5.85901294461744
0.618,2508.216978665104,6.0393699457620365
0.618,2330.7874128511576,5.979319807783413
0.618,2179.5514685953235,6.944542771356078
0.618,1983.410624813488,6.908605661774416
0.618,1903.9873350672096,8.152718316359115
0.618,2800.45326366322,5.418717140999894
0.618,2800.45326366322,6.009707548736642
0.618,2395.4753733885177,6.18590353734719
0.618,2227.6703050438964,6.117414884226022
0.618,2084.3261232619498,7.025716732896859
0.618,1895.8661323825972,7.25293055523819
0.618,1813.8629237718144,8.03384275064969
0.618,8322.237499716448,3.9431527473272734
0.618,8322.237499716448,5.49972917886948
0.618,7086.470974827515,5.321491850843805
0.618,6743.424615743643,5.369821719494108
0.618,6349.053541723402,6.00051480945925
0.618,5839.74412536378,5.925508773295296
0.618,5636.993169330873,7.600425882933373
0.643,2726.991605718704,5.569806481714251
0.643,2726.991605718704,4.623808437664645
0.643,2466.273769414966,5.32552394197316
0.643,2138.4323111814037,5.698265727038406
0.643,1993.032523399667,5.855151886614843
0.643,1853.1686487614952,5.73514896405863
0.643,1761.9300877323096,7.742606773409672
0.643,2689.116529580776,5.6137492119456045
0.643,2689.116529580776,4.68639217478486
0.643,2408.1168959072647,5.43041499377909
0.643,2065.8736884690925,5.844671796959562
0.643,1904.6679736465435,6.042936235638134
0.643,1750.8568473066032,5.959070977781623
0.643,1644.2383518009,8.09340363948322
0.643,2967.037739721422,4.836029095130004
0.643,2967.037739721422,4.670514929989048
0.643,2634.8062205353526,6.01453537503877
0.643,2352.967356973263,5.400997424562382
0.643,2264.857599990125,5.656443861439768
0.643,2099.306790584729,6.210526066642988
0.643,1975.5792415571636,7.257564091765493
0.643,2831.984490579084,4.962799402004494
0.643,2831.984490579084,4.790441859818255
0.643,2516.419208385229,6.165657431611916
0.643,2248.658705203226,5.535817497043228
0.643,2165.5582261315785,5.798518275485784
0.643,2007.725822748622,6.367504543593847
0.643,1889.8230465744184,7.44205194251838
0.643,8367.199586345252,3.860476607480098
0.643,8367.199586345252,4.191922802808961
0.643,7467.45597880776,5.143467323547421
0.643,6845.366634308941,4.870329120652904
0.643,6574.891824960399,4.899248528775478
0.643,6212.599617650831,5.347844791719832
0.643,5891.158756449545,6.586445866567416
0.667,2719.162829607118,5.152764365143328
0.667,2719.162829607118,4.751712933693745
0.667,2421.556214731726,5.0472441097474565
0.667,2165.796297612077,5.519446722371711
0.667,1986.8920274020877,5.691326408609282
0.667,1879.5389258508555,5.635958846668036
0.667,1789.793309326685,7.849640515402285
0.667,2680.7452659142104,5.194128417307702
0.667,2680.7452659142104,4.816429955089521
0.667,2364.105690661644,5.1460234928635575
0.667,2092.758810328511,5.660293568437156
0.667,1899.3991078203671,5.872609649464995
0.667,1776.464919075647,5.851379294868377
0.667,1672.6553706858651,8.193385540430288
0.667,2936.3598249063166,4.308118627980071
0.667,2936.3598249063166,5.237509663236749
0.667,2555.5225009365504,6.445309289976246
0.667,2278.1016607949127,5.723364036607719
0.667,2211.566140825701,5.398352680841158
0.667,2114.6537102295365,6.509855075590476
0.667,1958.6030686919996,6.780911789054858
0.667,2802.6891846970084,4.420034057791169
0.667,2802.6891846970084,5.376127692691986
0.667,2440.560163028555,6.602968432601193
0.667,2177.303766158654,5.866819808140963
0.667,2114.6211034579023,5.523256631835624
0.667,2022.5676635163709,6.677332417134125
0.667,1873.2752753102484,6.956552990942282
0.667,8318.171488573797,3.2983734708816197
0.667,8318.171488573797,4.801236091267798
0.667,7183.623266721748,5.797574654168736
0.667,6587.978456935769,5.147393944600801
0.667,6448.595085787107,4.892671010773212
0.667,6205.114511415508,5.719575869327796
0.667,5827.619409373607,6.317028777879279
0.692,2760.785972384685,4.284714990968287
0.692,2760.785972384685,4.602400705703668
0.692,2394.918153286214,4.9025282561850405
0.692,2176.407061287255,5.391058248981351
0.692,1995.8887102783488,5.531421282515938
0.692,1888.975298159757,5.890831407426118
0.692,1815.4601218832129,6.265883996142396
0.692,2724.957049188908,4.31627064135885
0.692,2724.957049188908,4.66082872951061
0.692,2341.866915475145,4.993663699922223
0.692,2106.568232647778,5.522522678616845
0.692,1911.9110954445805,5.698603581587888
0.692,1790.5842062078395,6.105937207634607
0.692,1701.7584666622045,6.530517749694391
0.692,2901.445368611763,4.770322841679565
0.692,2901.445368611763,4.814599224422686
0.692,2497.743796088507,6.292551130865679
0.692,2245.3361545054386,4.982860597449207
0.692,2275.9173561243915,5.745260224016345
0.692,2086.681876163056,5.99385678084063
0.692,2011.343183828214,6.236425842917641
0.692,2769.4556372521124,4.895253631414359
0.692,2769.4556372521124,4.938095048002388
0.692,2385.5893508202416,6.450632892919916
0.692,2145.8088824110127,5.107206689924374
0.692,2176.1091416042677,5.889468148411302
0.692,1995.6025617692485,6.1451931783360285
0.692,1923.9601405818084,6.394771390124069
0.692,8181.913231819402,3.921508545839276
0.692,8181.913231819402,4.391939333973422
0.692,7100.001791438008,5.225079041250708
0.692,6621.094692145918,4.652859313554726
0.692,6576.0630542835615,4.995759952801222
0.692,6177.393354325282,5.255350780519675
0.692,5972.48826361633,5.726199374423552
0.716,2773.302304316393,3.823476814928587
0.716,2773.302304316393,5.241410738581464
0.716,2318.5024775486977,4.353801530281775
0.716,2190.837727555205,5.398874191265575
0.716,1995.4145942852856,5.224677807606619
0.716,1917.4414429114483,5.833971375474493
0.716,1819.0726965880945,5.728142865784232
0.716,2734.335367332482,3.869855690139703
0.716,2734.335367332482,5.308188511385692
0.716,2263.347426974764,4.426406179186993
0.716,2119.0941761446734,5.530821506449728
0.716,1910.4297888051235,5.384544113715888
0.716,1816.120509606859,6.050505123377248
0.716,1703.7229845113457,5.971962959281548
0.716,2861.7082940701416,4.707234685221963
0.716,2861.7082940701416,4.63070640344945
