K,Rem,frictionFactor
0.3,5711.71413940648,11.188383526851675
0.3,5190.808435789515,12.372515744934503
0.3,4702.621815127237,13.204736293739575
0.3,4355.506730224044,15.84798167439055
0.3,4081.076204527327,15.24018225271798
0.3,4023.496944886285,14.353589571967127
0.3,3977.957536459242,15.13757972877126
0.3,3816.438242194876,14.480555853427935
0.3,3723.466005386016,16.771873176966928
0.3,3580.101733847314,15.710021575534686
0.3,3679.522135572865,19.985526248243925
0.324,2635.5420752419977,8.265345122777902
0.324,2635.5420752419977,8.342166389599088
0.324,2064.7982414885887,13.07172400408727
0.324,1650.0665077698286,14.55704759012883
0.324,1476.0174244021084,12.914714351976606
0.324,1313.2209915983376,16.1166258736924
0.324,1175.1658696146148,17.124896898767457
0.324,1126.4666242794235,15.222273250500812
0.324,1110.190110994507,17.842113147766614
0.324,1045.884576286692,16.35629347526339
0.324,1049.5316568662222,18.22817968511502
0.324,1008.364624642955,17.695923379426624
0.324,994.6051338036984,17.983224147517546
0.324,1000.9314526470376,22.37240739735906
0.324,2598.3385726046727,8.33185870109863
0.324,2598.3385726046727,8.475583493385374
0.324,2007.080684675908,13.430271532401385
0.324,1576.4858471761838,15.09101070740182
0.324,1383.50622326655,13.54932967450277
0.324,1205.2650768737717,17.12105847375826
0.324,1055.2615767312116,18.425734519610195
0.324,989.2263282700126,16.45629770154148
0.324,960.6325282544476,19.25219635134024
0.324,897.9882012505273,17.61547608105426
0.324,894.2654024673159,19.59869870589415
0.324,852.6930726749358,18.99115628889535
0.324,835.1617071569286,19.27076795708512
0.324,835.4698010840341,23.959057077998004
0.324,2907.885384212572,8.62281086999654
0.324,2907.885384212572,10.7721720160685
0.324,2256.478529683183,10.825544292633651
0.324,1981.348016024718,16.35444664665246
0.324,1678.2788821794836,13.258703189920896
0.324,1597.1964750281154,14.534446730098953
0.324,1438.3526368692776,17.41123839919955
0.324,1317.9434181450663,17.314342161275366
0.324,1261.7872251055585,19.223177495892767
0.324,1180.694692670666,16.303160998078873
0.324,1199.3445835618763,19.34185462258372
0.324,1136.4933529113162,19.70577657418407
0.324,1136.825464153709,18.081793156632752
0.324,1155.6275802233847,22.814859065554906
0.324,2775.5718849041004,8.848718655133506
0.324,2775.5718849041004,11.046431617642392
0.324,2155.6259355262887,11.095580396318152
0.324,1894.428096925116,16.766216473932474
0.324,1605.2049619723737,13.596084663191018
0.324,1528.220191517135,14.908497189481396
0.324,1376.0899994917831,17.82206560700547
0.324,1263.7150201698655,17.52512852979456
0.324,1223.7083486542608,19.22760121468918
0.324,1158.9183335408536,16.303160998078873
0.324,1177.6863397656812,19.34185462258372
0.324,1116.145959194508,19.70577657418407
0.324,1116.6218279032284,18.081793156632752
0.324,1135.23392176472,22.814859065554906
0.324,8426.378004913071,6.06935597372295
0.324,8426.378004913071,8.801758177417712
0.324,6542.117628058205,9.824357320579969
0.324,5758.118472804559,14.215620195224927
0.324,5015.4654257791735,11.953144942690994
0.324,4793.006984130523,12.396670426759073
0.324,4402.888502519948,14.940337404298488
0.324,4055.4130408701735,15.238611842484705
0.324,3890.0909511215664,15.985367301934142
0.324,3689.510100179656,14.513015790461068
0.324,3668.719829898985,17.675365044062705
0.324,3501.1130772589468,17.548635135248293
0.324,3529.6203613796474,15.616701868607992
0.324,3596.703260082762,21.46912036968562
0.349,2697.9268221690872,7.342510153121001
0.349,2697.9268221690872,8.529706480215387
0.349,2134.8701989089604,10.698910146488886
0.349,1765.886752777404,12.479112126269714
0.349,1531.016387243389,12.065251280806358
0.349,1402.8068869661604,12.917292976116562
0.349,1298.3740062920522,13.538131256711884
0.349,1230.5881134012625,14.270139770314056
0.349,1145.931361168075,14.429766272195168
0.349,1110.0882523481828,15.773131486835895
0.349,1101.5643372431575,14.867075998176643
0.349,1090.6684249672169,15.70091560481135
0.349,1061.9004130851638,15.4042833692355
0.349,1045.5897747515576,20.46076192013361
0.349,2661.9948024088085,7.398024854243113
0.349,2661.9948024088085,8.660408701869537
0.349,2078.06389499217,10.96206398481771
0.349,1690.9418808708135,12.909159089721316
0.349,1440.3572147497828,12.615822304408765
0.349,1294.4494050792011,13.666446999801437
0.349,1173.6455095668823,14.504907592679004
0.349,1088.343282584023,15.437287791237113
0.349,994.412687149549,15.58326667963225
0.349,956.1748653521164,17.00378283567589
0.349,941.6543628085354,15.999087088656443
0.349,925.5261144835588,16.869905194578195
0.349,895.2767998638672,16.526860610180744
0.349,876.252843097455,21.928780738999627
0.349,2964.15349180053,7.349864424042047
0.349,2964.15349180053,9.866297864787308
0.349,2316.610255553126,12.129533312706084
0.349,1975.6520139697927,12.049122409739114
0.349,1773.2504586106566,12.637206401141665
0.349,1626.858852896951,14.079486913030143
0.349,1481.644317354601,14.828595044676714
0.349,1398.820829701759,15.994812630915352
0.349,1336.9153437349987,13.88120966451686
0.349,1294.758570331609,16.956715515691563
0.349,1210.3094294047048,14.334677499400245
0.349,1231.395527822528,17.15105513965484
0.349,1193.7560589303916,15.279829377657585
0.349,1222.0406580236415,22.15098339621457
0.349,2829.0968075842634,7.542837148377857
0.349,2829.0968075842634,10.118644455352102
0.349,2212.775349465344,12.431726200189528
0.349,1888.8945475787448,12.35206780789135
0.349,1695.955415516357,12.958061843032716
0.349,1556.4833296690992,14.440720016961452
0.349,1417.5563659808756,15.213182823753696
0.349,1338.1500286335386,16.244027281399575
0.349,1292.1612641042195,13.940726428687144
0.349,1265.6768545874845,16.956715515691563
0.349,1188.364249480605,14.334677499400245
0.349,1209.2400873201975,17.15105513965484
0.349,1172.4418128664638,15.279829377657585
0.349,1200.3747146058197,22.15098339621457
0.349,8613.400562364488,5.533706393780359
0.349,8613.400562364488,7.681591297895061
0.349,6737.962126497393,11.30308186218857
0.349,5740.65093503238,10.166708061908688
0.349,5336.172592442504,11.018995285510371
0.349,4907.289686471895,12.02272583706295
0.349,4529.730012081113,12.265296622181916
0.349,4304.523029095562,14.35169508761178
0.349,4118.9108010506,11.474215159990084
0.349,4067.018749358195,14.645136081747868
0.349,3780.67539278232,12.60323024668844
0.349,3830.1376811466303,15.018288194245084
0.349,3717.491317978015,13.506153473477523
0.349,3777.025554861069,19.058432820688868
0.373,2695.1115672097017,7.279277077485056
0.373,2695.1115672097017,10.151919875325092
0.373,1990.859491917491,10.21074881214225
0.373,1744.6347020500602,12.228815763208113
0.373,1592.503843383124,10.875466801259298
0.373,1463.7688753469454,12.853487925948803
0.373,1334.558245680671,12.579925647829649
0.373,1283.390527497802,13.499726024669746
0.373,1236.530791700431,11.831589068739794
0.373,1199.976791109866,13.994530713255209
0.373,1118.143541481986,14.481875861798978
0.373,1119.5966379319411,13.677915883978446
0.373,1125.251236557389,14.07870835796209
0.373,1115.8530730091525,18.27989397678729
0.373,2658.6779147114107,7.335393437538749
0.373,2658.6779147114107,10.306277110324771
0.373,1937.9719277587983,10.455461054797745
0.373,1672.6905700469808,12.63140410123246
0.373,1502.2989118527937,11.342305523281365
0.373,1355.939210441009,13.5578266398794
0.373,1213.023178587743,13.428106319825329
0.373,1144.1013459850997,14.587874134143282
0.373,1080.851805519341,12.778947260376324
0.373,1037.7888346325997,15.117071317347468
0.373,959.8748321976216,15.634968377348974
0.373,954.800133265548,14.691133758871436
0.373,953.4604725299216,15.087482926383103
0.373,937.8165183043998,19.607444570502224
0.373,2972.487481728776,7.037342000186951
0.373,2972.487481728776,8.761463072530928
0.373,2380.0376353657407,9.840086392392644
0.373,2086.941087890278,11.50762265470307
0.373,1880.4346614485676,11.287083077783649
0.373,1724.3931278303614,12.575461872207166
0.373,1598.918221505089,12.302528866195711
0.373,1530.8702082134478,13.194822262823818
0.373,1458.151787542577,12.993867792324307
0.373,1393.6177991007014,13.196811796302114
0.373,1362.493023586464,13.739247463346274
0.373,1319.7763323367878,14.199801749018226
0.373,1318.4164508361955,13.89249376924458
0.373,1296.297390962719,17.995329053801584
0.373,2827.4699253471663,8.075944555525501
0.373,2827.4699253471663,8.35780574333609
0.373,2283.478185596576,9.983396329444313
0.373,1994.9520185650456,12.02185759716565
0.373,1800.3877081380897,11.208255214687252
0.373,1664.5783581261896,12.594875969148276
0.373,1529.2733314196314,12.640206939456318
0.373,1464.073008949,13.0703881268244
0.373,1402.4765249325262,13.0367783430512
0.373,1351.734338605086,13.10424127196002
0.373,1337.055868267384,14.202428766151334
0.373,1293.5288931520724,13.631084590246026
0.373,1296.366251787549,15.430113381174808
0.373,1265.491284253701,17.02437578061893
0.373,8512.946606213505,5.09656101446198
0.373,8512.946606213505,7.206055223384137
0.373,7008.93014889116,9.224878358513852
0.373,5964.068581699278,10.33632573852805
0.373,5457.323716304762,10.674182900479682
0.373,5048.754238036835,11.47741273090765
0.373,4798.858495502988,11.26770496174854
0.373,4611.157483948095,11.16347853950355
0.373,4439.344466548964,12.179330533695
0.373,4277.0824843987375,11.807353295363038
0.373,4272.960060754978,12.01418048234463
0.373,4126.790491336913,12.36738667607841
0.373,4072.57193173774,13.472394045385776
0.373,3981.581323407256,16.31723195310859
0.398,2755.877507468304,5.930056221721421
0.398,2755.877507468304,7.017521583615031
0.398,2223.882471124529,9.551332866394688
0.398,1860.6196084355256,10.14677403408788
0.398,1695.0380251193365,9.675417886123723
0.398,1551.0532127049212,10.812036021416008
0.398,1432.0639365537145,10.145510534652992
0.398,1365.889177831131,11.968767002152935
0.398,1294.8723078575265,11.120094862532222
0.398,1265.7371285258962,12.258320387385702
0.398,1226.9096708948057,11.584768740538044
0.398,1204.224739932771,12.133814784944184
0.398,1179.884210192258,12.198636243792858
0.398,1175.9862197224743,15.786344799608726
0.398,2720.5009751359858,5.940501978158743
0.398,2720.5009751359858,7.13544887167786
0.398,2167.297191923623,9.75446170943373
0.398,1791.085969628946,10.46687986008146
0.398,1606.9929143283584,9.87914799710646
0.398,1445.5552078154326,11.409941633257787
0.398,1309.2808410809766,10.793600488764069
0.398,1229.6111639316614,12.782634073518704
0.398,1139.9346793187522,11.971877407854125
0.398,1096.9975331548874,13.120779652304412
0.398,1059.1822990206808,12.732665586320596
0.398,1029.0967981960805,12.9344783990946
0.398,1005.7327398147082,13.169553171297256
0.398,995.45374201816,16.869004809312248
0.398,3006.687342045035,6.773486750020992
0.398,3006.687342045035,8.365932988510163
0.398,2436.7429771859065,10.290620379039623
0.398,2022.0399708352777,10.414327333628597
0.398,1862.5494228071964,11.902005795322877
0.398,1739.8093247186855,10.401358471317032
0.398,1713.8299936535532,11.797021942567206
0.398,1554.3217304854688,12.551181800494168
0.398,1475.850281869897,12.758083293776227
0.398,1425.4609324703026,11.585400819754549
0.398,1413.9202487224072,14.749637214808388
0.398,1319.7182904235108,12.33212557432188
0.398,1343.4688130420436,13.066348990009164
0.398,1306.2744878436818,17.459343995518577
0.398,2869.6416587151266,6.95143159574673
0.398,2869.6416587151266,8.580405696192408
0.398,2327.364431688896,10.546665951725071
0.398,1933.1499281517556,10.675620634327162
0.398,1781.225667640569,12.20312586012636
0.398,1664.3424717599898,10.666819013811931
0.398,1639.7937250149305,12.101094125328768
0.398,1487.0129712435305,12.842403742368193
0.398,1415.6753105832304,12.932716775610542
0.398,1380.3501868268868,11.621643489790152
0.398,1383.7803322278032,14.749637214808388
0.398,1295.803978712505,12.33212557432188
0.398,1319.2839382115565,13.066348990009164
0.398,1282.9138506564732,17.459343995518577
0.398,8676.988800128083,5.349774121934276
0.398,8676.988800128083,6.838213574997668
0.398,7084.41958122125,8.867736097135003
0.398,5979.090529821636,8.73288310211681
0.398,5595.627649224832,10.310539117189377
0.398,5235.1195745292,9.381241602417568
0.398,5171.090063775481,9.828039570857284
0.398,4812.388238942454,10.73950683585642
0.398,4555.352781212389,11.048301421613928
0.398,4434.212043374197,9.81895883682034
0.398,4436.917461904951,12.426299178708602
0.398,4182.6055140115495,10.891619439015493
0.398,4217.603408357556,10.92947617549232
0.398,4144.243425201273,15.04952365576215
0.422,2766.917070375036,6.661034519955811
0.422,2766.917070375036,6.638066859110027
0.422,2237.2247130195283,9.50463862244522
0.422,1871.234958986664,9.670723857935869
0.422,1692.5344890111282,9.78066922476791
0.422,1563.285719211007,10.706065509638297
0.422,1427.4631347227023,11.14878159556423
0.422,1366.831552141382,10.294143130898489
0.422,1308.5773700526208,11.685886889462775
0.422,1241.2036975116073,11.330548908063015
0.422,1239.9547337144998,12.32523717221562
0.422,1164.3204325333456,11.415360074402312
0.422,1177.759614124827,13.14349926694585
0.422,1153.4198570242595,15.205387587979232
0.422,2731.497325217681,6.709414220232726
0.422,2731.497325217681,6.729550592945055
0.422,2183.5321744856046,9.710552742651656
0.422,1801.377882984949,9.96058147159989
0.422,1605.097396513435,10.16315924640419
0.422,1458.701541719356,11.231976550308064
0.422,1309.497632164912,11.815251908497457
0.422,1231.906967832933,11.020029802944148
0.422,1158.989433847603,12.642883896513718
0.422,1079.551319635945,12.24441850253902
0.422,1071.0970054587897,13.299652706206071
0.422,999.3802038322374,12.30108464899156
0.422,1005.0775522761724,14.143170263187516
0.422,978.4546667216068,16.343716600634874
0.422,3005.085233819011,6.8514119915391545
0.422,3005.085233819011,7.351162060081257
0.422,2493.196652531791,8.9090052416722
0.422,2150.721914213906,10.003239534841386
0.422,1942.1293051613536,8.98011678951245
0.422,1815.0341358358328,10.4608801485335
0.422,1657.103644813972,10.47927426590576
0.422,1580.963354487251,12.065352495448725
0.422,1512.6799228168757,10.551184332812625
0.422,1488.987377072399,12.454407772671203
0.422,1427.5571252071709,11.199448698164035
0.422,1427.534085342706,11.928963292866731
0.422,1377.395754044597,12.631790806827691
0.422,1343.4981437920708,15.56495483306311
0.422,2868.04680252168,7.031541089778861
0.422,2868.04680252168,7.540117105392031
0.422,2381.0998972467496,9.131853294333952
0.422,2055.7208554932267,10.253609400819752
0.422,1857.1646122441807,9.206687271405023
0.422,1736.1349088446748,10.727042823605933
0.422,1585.5350810110108,10.748236721246352
0.422,1512.573207340025,12.377906033537515
0.422,1447.0906723592511,10.743148948035405
0.422,1435.399724506737,12.563598228890408
0.422,1389.2138503478673,11.199448698164035
0.422,1401.5407143048874,11.928963292866731
0.422,1352.478664657972,12.631790806827691
0.422,1319.349923300624,15.56495483306311
0.422,8629.883171415006,5.45975703385142
0.422,8629.883171415006,5.8745311720684645
0.422,7304.330499606415,7.693356553414366
0.422,6358.983642035602,8.21732561841695
0.422,5910.904409791702,7.126030045788194
0.422,5547.445732489956,8.813464555444355
0.422,5037.450785830042,9.014161466084907
0.422,4814.560036033843,9.445468438151824
0.422,4626.175655075959,10.003446896104064
0.422,4533.345216436857,10.644508886612003
0.422,4460.451290532704,9.334855619912709
0.422,4499.686727288969,9.810115704827169
0.422,4328.242390456005,10.835689310770473
0.422,4220.571984064081,13.69682210599279
0.447,2813.891861765995,5.719915053238781
0.447,2813.891861765995,6.997642381279607
0.447,2250.395240431786,7.779278437430126
0.447,1934.0435432269169,9.012770694851788
0.447,1719.6759537673595,9.317407374863096
0.447,1550.3425225991884,11.19132114564528
0.447,1434.5437122583755,10.592237306256614
0.447,1406.9172774789024,9.914345500710075
0.447,1380.2395520284306,9.553371547604431
0.447,1323.9942920459655,11.696134914201556
0.447,1272.0258598150283,9.378315804182495
0.447,1296.4585066068769,11.359058361573576
0.447,1258.246709754027,10.731611412828514
0.447,1247.4352398129904,14.613739600511144
0.447,2777.7827396756925,5.762137118928333
0.447,2777.7827396756925,7.072427220876084
0.447,2195.681376443668,7.940880687788681
0.447,1859.8905041032117,9.26656797832399
0.447,1632.2854336008618,9.707089737961038
0.447,1450.4103202458311,11.722928307205828
0.447,1320.5458993250554,11.206977369021695
0.447,1272.8886279254093,10.598521631223512
0.447,1226.1077335000136,10.320066215790211
0.447,1155.2824649192771,12.637600468694748
0.447,1100.569912579124,10.163524165981192
0.447,1114.9394706876078,12.207869298738732
0.447,1076.839245025248,11.561398217450796
0.447,1061.4296314654207,15.735961797969964
0.447,2997.1321623961435,6.478327124473635
0.447,2997.1321623961435,6.5731763718630845
0.447,2483.73753212535,10.870414542162502
0.447,2042.339825599233,8.867389610347518
0.447,1995.467024763096,9.353413118021455
0.447,1845.1182941166655,8.51493807880755
0.447,1723.1015807961649,13.418961341402586
0.447,1549.49982505969,8.702842723041684
0.447,1612.7568306092703,11.059400691521962
0.447,1467.402175339465,13.521198742837276
0.447,1389.6808297243167,11.51325072958596
0.447,1432.3520434191032,11.694376473128152
0.447,1407.0042681741163,11.42196273764416
0.447,1397.1052946495072,16.20722742207501
0.447,2860.4471170782845,6.648665883388031
0.447,2860.4471170782845,6.74201203383554
0.447,2372.116375689921,11.142010806397543
0.447,1952.215449596787,9.089434537843722
0.447,1908.202021827897,9.589519109580818
0.447,1764.9424650049768,8.731634151363298
0.447,1648.694368434209,13.7634290136772
0.447,1482.4681156004692,8.928273542613862
0.447,1542.82961928984,11.265644285376254
0.447,1413.950822884262,13.645099473677584
0.447,1351.8168477823865,11.519207074606266
0.447,1405.5253291263846,11.694376473128152
0.447,1381.5130097204235,11.42196273764416
0.447,1371.9444482479084,16.20722742207501
0.447,8648.73063974323,4.5295063094784815
0.447,8648.73063974323,5.930286867882433
0.447,7126.563220552593,9.122786800763112
0.447,6134.103508994503,7.481867500115408
0.447,5986.629574796431,8.195496263378182
0.447,5583.11554809678,7.281529994285072
0.447,5266.939578341866,11.814761249032536
0.447,4769.120631542739,7.617453091830049
0.447,4987.8572442689,9.163513699044463
0.447,4636.2676240993205,11.559871671004858
0.447,4392.105466913972,9.901012696320771
0.447,4539.526508372921,9.919710732340434
0.447,4486.510779596437,9.80266875310956
0.447,4440.283362617745,13.574290057135318
0.471,2773.631903526488,6.410824249925622
0.471,2773.631903526488,5.782215286931702
0.471,2299.3086070385766,7.989733406526589
0.471,1898.5097568108945,8.32939991409799
0.471,1704.2350586782156,10.212858083642832
0.471,1555.4106623223097,10.111766042568878
0.471,1472.4367098787284,9.203444088848771
0.471,1427.6909828366445,9.309423142918844
0.471,1351.2036979487673,12.170947791182696
0.471,1226.0768298718197,9.87509058686801
0.471,1288.4158716867191,12.19163650695904
0.471,1230.319645399232,9.345183444612262
0.471,1271.61666161356,12.3813583932671
0.471,1212.2465114565955,11.911579103185286
0.471,2737.662521733066,6.45800310820822
0.471,2737.662521733066,5.861872068809693
0.471,2244.147623147743,8.16213488258603
0.471,1827.9228500153872,8.57367891126772
0.471,1618.0627735575754,10.59752941559204
0.471,1455.0400747774795,10.582908621075797
0.471,1356.5034609052898,9.721587348042842
0.471,1294.159951103058,9.933543913450134
0.471,1203.476998091132,13.118492140027866
0.471,1073.2420765626246,10.67843227290804
0.471,1116.0639012393865,13.16555678918346
0.471,1059.4883117094423,10.078308525193563
0.471,1088.8347055175316,13.33546125688143
0.471,1032.358493038991,12.818087265419374
0.471,2990.8691067427094,6.040573823921618
0.471,2990.8691067427094,7.530579629014408
0.471,2457.956155974313,8.380843896446825
0.471,2185.3101432241115,8.544206207028054
0.471,1996.1976584096344,8.412496753331686
0.471,1834.3249793872776,10.897151717873305
0.471,1667.142326941925,11.255614908244524
0.471,1583.2154226753437,9.73235506769582
0.471,1570.71416630919,10.265560729024296
0.471,1505.4820117330012,12.76156424971082
0.471,1448.7439029823618,10.1182141879415
0.471,1482.9976004755536,9.89416943440432
0.471,1432.6542117931958,12.94510610924926
0.471,1352.1753465455547,13.528245866313751
0.471,2854.5902587517976,6.199179830913147
0.471,2854.5902587517976,7.723873305110892
0.471,2347.5411709154896,8.590228444136176
0.471,2088.8807292488914,8.758040265166247
0.471,1908.8616697266168,8.624692509248886
0.471,1754.571412352663,11.17436111722405
0.471,1595.1296731937323,11.5443641921888
0.471,1514.735952263318,9.984262503273971
0.471,1502.623139900039,10.464264912127586
