K,Rem,prandtl,nusselt
1.2,7887.196270564832,0.707434129071648,97.79800729862784
1.2,2423.212583369142,0.7080770924720623,45.40692393197411
1.2,8018.775134282117,0.7072254763907402,99.10059025789734
1.2,1991.8734818764224,0.7058628493178275,40.915786492073735
1.2,6795.141860361089,0.7092015503314129,90.15827230974382
1.2,1979.012476500384,0.7059950042955626,41.95152738710516
1.2,2134.1988620094853,0.7075785331098322,42.627648264433006
1.2,1912.3860021578384,0.7089517077130357,39.9353744445715
1.2,6635.943483082575,0.707454093039386,90.1879991125875
1.2,2448.693580274816,0.7095892525361038,45.74446220572096
1.2,6622.427925856324,0.7084967071427556,88.98106619552723
1.2,2502.311502946737,0.7069347215547762,47.96530805882812
1.2,2209.5510139951007,0.7079562501784269,44.08288158175087
1.2,2700.1198911549227,0.7085108889313941,48.95212482790428
1.2,1916.8607789804169,0.7090469499747738,39.99088056534677
1.2,2244.467588480092,0.7077499246311907,42.84590143815622
1.2,1658.7469400482837,0.7052408460449685,36.16819726847717
1.2,7027.839297808662,0.7076864913100253,92.78401257845518
1.2,2106.481750226237,0.7072260368140167,42.44624263945684
1.2,2211.800818469012,0.7088584799556267,43.36657014640072
1.2,1890.275463818423,0.7061836317030846,40.18503218510634
1.2,2173.497706294425,0.7093768273328833,44.097649782517465
1.2,7846.440199664191,0.7071376020440088,101.3728349975152
1.2,2180.525085269953,0.7095089380403052,44.1911760381655
1.2,1758.2852339547192,0.7060247895753313,37.83944937897317
1.2,6237.569079778724,0.7082809625856722,87.54270439208382
1.2,1946.050150327136,0.7098160772363219,39.90692031277938
1.2,2180.921056994287,0.7067357898613363,42.67362950096732
1.2,2007.700866024472,0.7062841168743101,41.20773927935598
1.2,1728.8531219979782,0.7045902477911083,37.11617373845874
1.2,1845.90579798021,0.7063653190196155,38.91931238948297
1.2,5689.955766366496,0.707191867547337,82.02342164025629
1.2,2409.725686127348,0.707864349310754,47.91900807184406
1.2,1790.0342086885305,0.7062219632030569,39.28706191156086
1.2,1959.4561621985133,0.705267642661546,42.53780185528247
1.2,2135.012803068259,0.7092311981072581,42.391105333507255
1.2,479.0343157229967,0.7010578136530554,18.3000945057186
1.2,1974.4263916149955,0.7084640641060247,40.12482549680384
1.2,6120.462793855366,0.7067849301381135,86.01896063098101
1.2,6497.79753797346,0.7090436452513643,88.69130614092607
1.2,2247.9047129455,0.7080569997563728,43.43983964378331
1.2,5805.566347247679,0.7064148868346833,87.34673658454524
1.2,6077.199240733316,0.7080765182352509,94.59702636168676
1.2,2158.2003698113635,0.7065146455736987,43.23922305859764
1.2,1855.5399729170613,0.7059711744774702,40.11349360500276
1.2,2366.8430887249024,0.7077003504237299,45.92675438179141
1.2,2402.261631273515,0.7077462837685459,47.834830019249054
1.2,6862.034076376765,0.7078483712477904,90.24843660010308
1.2,2413.2291093403187,0.7091280112135252,47.43004605545983
1.2,2435.706820588008,0.7092934194696365,45.568875302248834
1.2,2529.7761954363905,0.7096762319629281,49.09799213430642
1.2,2160.512115438883,0.7065352554555312,44.00669946047472
1.2,2275.620322917204,0.7083223409397669,43.38955671884421
0.3,2563.663909737995,0.70977558444238,75.35851325781664
0.3,2563.663909737995,0.7097061533000804,61.89005560623009
0.3,2031.4423277182168,0.7096188619906565,57.05589098633746
0.3,1668.7518816453332,0.7095197000889595,50.6981319841884
0.3,1451.1826950582847,0.7094107932336654,48.77559160386736
0.3,1359.065181072174,0.7092915179830871,47.16116038960199
0.3,1209.734244484055,0.7091654132212922,44.66329585080744
0.3,1100.3509539878676,0.7090393967700348,44.33682616397288
0.3,1062.5957117981789,0.7089145284846421,41.27496137296362
0.3,1019.9888881708234,0.7087868146413566,41.30369807863917
0.3,1009.4826929593748,0.7086659793674558,42.1164799252597
0.3,991.8099536175108,0.7085561458308417,41.56569031559986
0.3,993.813515502707,0.7084526867724538,40.33561540449132
0.3,974.4031289258786,0.7083709472173603,37.16787139853592
0.3,2573.355019785281,0.7092438948497767,76.0998185406543
0.3,2573.355019785281,0.708635747098122,61.508484052006885
0.3,1966.157489325073,0.7078951847146151,55.26189577823632
0.3,1589.042056041041,0.707051511238064,50.97299776764396
0.3,1414.2925241739474,0.7063556890111856,45.89874618647915
0.3,1190.7662018866672,0.7057163873711711,42.15642139499092
0.3,1073.71996109735,0.7050371349458283,41.96631635280198
0.3,996.5442612455658,0.704347388194666,40.38059209116192
0.3,945.7207547374858,0.7036696000061875,37.289150411863695
0.3,893.0109863665829,0.7030081388682784,38.45176547784038
0.3,867.9231533750304,0.7024073068726733,37.626324207056456
0.3,846.8846425655589,0.7018682705132853,36.69660906690317
0.3,820.4273405447587,0.7013490821320214,34.27458964176587
0.3,811.559887010172,0.7009541170969558,33.13645524321007
0.3,2925.734270449304,0.7092975793226269,70.68008184356957
0.3,2925.734270449304,0.7087991200299728,68.80736771026153
0.3,2286.551885061865,0.7082151807460123,63.366321391775735
0.3,1981.9760623855573,0.7075549899581435,56.77061106995183
0.3,1733.0482863171296,0.7068542343203457,53.257406909758096
0.3,1561.841030815776,0.7063442585991823,52.03778951527463
0.3,1440.3682413629483,0.7058357014949396,50.97129019955345
0.3,1367.5532451937231,0.7053290955583214,49.85052165351115
0.3,1297.021316533782,0.7048288879629635,47.98417034506658
0.3,1237.671241489578,0.7043371475554575,47.21650416828028
0.3,1222.9461123139342,0.7038515903155709,44.36747375929286
0.3,1168.1693685200205,0.7033879931950221,43.92951899512038
0.3,1155.730962698749,0.7029625117625423,44.61998951048836
0.3,1174.195344853995,0.7026536054586,41.31840159681194
0.3,2762.797528527736,0.7075480884869482,72.54333892825353
0.3,2762.797528527736,0.7070688015457592,66.11442393066224
0.3,2273.715844098189,0.7066219870551669,63.112528450414
0.3,1903.613819822256,0.7062040223646813,55.38139727240572
0.3,1689.2935460216063,0.7057369492733044,53.452066501319074
0.3,1519.9391061670203,0.7052566048530049,50.82844905379869
0.3,1378.7486321009967,0.7047728737886026,49.691555806288754
0.3,1278.199891526246,0.7042901305418063,47.843372446334655
0.3,1259.804490314132,0.7038170920938531,46.94996828533675
0.3,1243.5863975512543,0.7033517533431602,45.51719264500056
0.3,1200.29809795066,0.7028898979688106,44.25247143632748
0.3,1172.340625645352,0.7024389658010869,42.98885248432484
0.3,1129.3803719576072,0.7020220268494001,43.64697963525807
0.3,1172.041500922164,0.7017342849515729,41.67504317116757
0.3,8374.893063250549,0.7079046691940923,153.44675546310998
0.3,8374.893063250549,0.7077342261150865,135.81683048488995
0.3,6660.245103473679,0.7075377953861397,126.27017987187314
0.3,5711.71413940648,0.7073179564444717,115.14508235866816
0.3,5190.808435789515,0.7070741577156254,110.74058217761078
0.3,4702.621815127237,0.7068263019861121,104.52984253624663
0.3,4355.506730224044,0.7066495476464718,102.88482497071055
0.3,4081.076204527327,0.7064749928672993,99.08286998254692
0.3,4023.496944886285,0.7063004694764725,97.2394580280489
0.3,3977.957536459242,0.7061249511623812,94.35524779715156
0.3,3816.438242194876,0.7059464090222474,91.9948213957512
0.3,3723.466005386016,0.7057688902150187,89.21133472185984
0.3,3580.101733847314,0.705603594174101,91.97908879459511
0.3,3679.522135572865,0.7054800697546983,89.79276349542022
0.324,2635.5420752419977,0.7097761866816905,67.45879287113624
0.324,2635.5420752419977,0.7097102408679161,62.24718582413601
0.324,2064.7982414885887,0.7096255784456778,54.08199501569177
0.324,1650.0665077698286,0.7095293886820886,53.07340558219377
0.324,1476.0174244021084,0.7094231958015387,47.92158657751207
0.324,1313.2209915983376,0.7093106562849588,44.22403240343421
0.324,1175.1658696146148,0.709197638656145,42.11604834556055
0.324,1126.4666242794235,0.7090785963582119,42.92716620323426
0.324,1110.190110994507,0.7089611263217118,42.045431681902514
0.324,1045.884576286692,0.7088436893819701,40.33793903147417
0.324,1049.5316568662222,0.7087267551115966,40.0686630213666
0.324,1008.364624642955,0.7086156842777557,38.27051828749326
0.324,994.6051338036984,0.7085212382429232,36.72442146231708
0.324,1000.9314526470376,0.7084824148526125,34.03771532799861
0.324,2598.3385726046727,0.7092415212853157,66.98470670887156
0.324,2598.3385726046727,0.7086604912919364,61.37740801335061
0.324,2007.080684675908,0.7079270764548404,52.86728779305929
0.324,1576.4858471761838,0.7071099984161184,51.39467964381673
0.324,1383.50622326655,0.7064087038808985,45.92977025396965
0.324,1205.2650768737717,0.7057765891570555,41.93864033073217
0.324,1055.2615767312116,0.7051565116610484,39.541596637748135
0.324,989.2263282700126,0.7045197301247794,39.87766383155586
0.324,960.6325282544476,0.7039072141215267,38.648353270928055
0.324,897.9882012505273,0.7033105349107104,36.70633205166292
0.324,894.2654024673159,0.7027306657864655,36.08698564841395
0.324,852.6930726749358,0.7021927805187453,34.13918097708776
0.324,835.1617071569286,0.7017456125595364,32.486985062792144
0.324,835.4698010840341,0.701564371323891,30.01458321328575
0.324,2907.885384212572,0.7092818932528231,69.02617733687713
0.324,2907.885384212572,0.7087638559550398,64.50362342891125
0.324,2256.478529683183,0.7081800319961342,59.62733458885123
0.324,1981.348016024718,0.707543450560159,56.8082853313945
0.324,1678.2788821794836,0.7068403761676778,51.227815811331325
0.324,1597.1964750281154,0.7063289266895495,47.43364691249911
0.324,1438.3526368692776,0.7058627757025802,49.4024383173164
0.324,1317.9434181450663,0.705381997194827,46.12766690526012
0.324,1261.7872251055585,0.7048900489032145,43.49191024819272
0.324,1180.694692670666,0.7043837163082817,41.87285752986704
0.324,1199.3445835618763,0.7038949603481973,41.37778871532588
0.324,1136.4933529113162,0.7034811786901709,39.8685846421456
0.324,1136.825464153709,0.7030911449245009,42.49408643184629
0.324,1155.6275802233847,0.7028291771299279,40.820748707028656
0.324,2775.5718849041004,0.7075429981125027,67.43569043298267
0.324,2775.5718849041004,0.7070497269238846,63.02730446513944
0.324,2155.6259355262887,0.7065922552403601,58.29227344478399
0.324,1894.428096925116,0.7061722865144031,55.58191754958695
0.324,1605.2049619723737,0.7057084895515684,50.16743299634713
0.324,1528.220191517135,0.7052289626928405,46.46191916439561
0.324,1376.0899994917831,0.7047848647826873,48.39896796547532
0.324,1263.7150201698655,0.7043267057325974,45.19901518661466
0.324,1223.7083486542608,0.7038577710164466,42.62435984398668
0.324,1158.9183335408536,0.7033749868791986,41.045598618451706
0.324,1177.6863397656812,0.7029088299143856,40.56796781446898
0.324,1116.145959194508,0.7025140798594393,39.094570438678616
0.324,1116.6218279032284,0.7021419013618407,41.67542076437682
0.324,1135.23392176472,0.7018918805747842,40.03841011823311
0.324,8426.378004913071,0.7078869592900947,145.13216242480203
0.324,8426.378004913071,0.7077183072760683,127.87296116973693
0.324,6542.117628058205,0.7075207223235072,118.12317521893094
0.324,5758.118472804559,0.7073061582754037,112.34124981738204
0.324,5015.4654257791735,0.7070702520932667,105.05458612186308
0.324,4793.006984130523,0.7068239753127025,95.65136157659974
0.324,4402.888502519948,0.7066582337152835,97.2329594240409
0.324,4055.4130408701735,0.7064880011541904,92.80019082634564
0.324,3890.0909511215664,0.7063111274252476,86.64517747887426
0.324,3689.510100179656,0.7061255469050151,84.21734352333307
0.324,3668.719829898985,0.7059431582470996,82.05131059154303
0.324,3501.1130772589468,0.7057842907187679,81.11626959669057
0.324,3529.6203613796474,0.7056317031755063,85.86847245427381
0.324,3596.703260082762,0.7055211449513011,84.10798127889795
0.349,2697.9268221690872,0.7097802821748999,66.63750990656928
0.349,2697.9268221690872,0.7097166135870493,58.35380977621909
0.349,2134.8701989089604,0.7096369752914318,54.27564028218279
0.349,1765.886752777404,0.7095480555372883,51.30073414108404
0.349,1531.016387243389,0.7094499235557375,46.72584920653139
0.349,1402.8068869661604,0.7093444406578744,44.493569392869446
0.349,1298.3740062920522,0.7092334523408368,44.22400127002631
0.349,1230.5881134012625,0.7091200860580272,41.67719313211021
0.349,1145.931361168075,0.709008138755358,41.87778812729822
0.349,1110.0882523481828,0.7088925450834602,40.920010127436456
0.349,1101.5643372431575,0.7087795505986831,39.10380435782053
0.349,1090.6684249672169,0.7086783598411903,39.63645038143184
0.349,1061.9004130851638,0.7085839801476287,39.54090146563598
0.349,1045.5897747515576,0.7085168190661479,37.26486415864283
0.349,2661.9948024088085,0.7092778540114872,66.20308980307496
0.349,2661.9948024088085,0.7087158779731617,57.58745517278618
0.349,2078.06389499217,0.7080247605811981,53.12593658618315
0.349,1690.9418808708135,0.70726764548334,49.762510879301445
0.349,1440.3572147497828,0.7065611194925602,44.89541610988192
0.349,1294.4494050792011,0.7059643705344185,42.3339578135942
0.349,1173.6455095668823,0.705351032725914,41.66138027209231
0.349,1088.343282584023,0.7047400198663714,38.858466820878654
0.349,994.412687149549,0.7041512592334714,38.65141904071917
0.349,956.1748653521164,0.7035574177438719,37.38550989500767
0.349,941.6543628085354,0.7029909201556189,35.37278997322952
0.349,925.5261144835588,0.7024948819339261,35.55035169074458
0.349,895.2767998638672,0.7020417610635366,35.178786851004844
0.349,876.252843097455,0.7017252033547807,32.958396785326066
0.349,2964.15349180053,0.7093220727996347,70.54313456210467
0.349,2964.15349180053,0.7088446282835622,63.50181810528556
0.349,2316.610255553126,0.7082650252058892,57.592335235009614
0.349,1975.6520139697927,0.7076382544653156,52.62473359572535
0.349,1773.2504586106566,0.7069855528344855,50.57602096679727
0.349,1626.858852896951,0.7064637299696768,49.47551549525764
0.349,1481.644317354601,0.7059935234565148,47.88724752252175
0.349,1398.820829701759,0.7055243355903611,47.13638265958501
0.349,1336.9153437349987,0.7050559448815594,44.84963256291526
0.349,1294.758570331609,0.7046167509435255,43.54667834206807
0.349,1210.3094294047048,0.7041740921693804,42.90244013477306
0.349,1231.395527822528,0.7037411124548351,42.21165322908389
0.349,1193.7560589303916,0.7033475556903515,41.9298419076499
0.349,1222.0406580236415,0.7030472730124914,40.35317300275317
0.349,2829.0968075842634,0.707581250649434,68.9168498628386
0.349,2829.0968075842634,0.7071266473653722,62.046898293007935
0.349,2212.775349465344,0.7066483288085912,56.29667802693272
0.349,1888.8945475787448,0.706234829435298,51.48238527521987
0.349,1695.955415516357,0.7058042536219772,49.51984056017853
0.349,1556.4833296690992,0.7053573661477476,48.45947544600816
0.349,1417.5563659808756,0.7049094391340396,46.91221566123801
0.349,1338.1500286335386,0.7044623607105459,46.18490881883774
0.349,1292.1612641042195,0.7040159211103081,43.95220054187541
0.349,1265.6768545874845,0.7035972009051773,42.682519562075846
0.349,1188.364249480605,0.7031750711310483,42.058241603037295
0.349,1209.2400873201975,0.7027620689057711,41.38797779727234
0.349,1172.4418128664638,0.7023865831196119,41.11794438534735
0.349,1200.3747146058197,0.7021000327691008,39.57642927910095
0.349,8613.400562364488,0.7079080979499212,144.09410073766992
0.349,8613.400562364488,0.7077500384142498,126.37221021877126
0.349,6737.962126497393,0.7075546505096114,116.42563557199448
0.349,5740.65093503238,0.707345613559599,108.67879159980444
0.349,5336.172592442504,0.7071266473653722,102.98401421871807
0.349,4907.289686471895,0.7068971744949021,100.95866872127388
0.349,4529.730012081113,0.7067102655457574,96.30493067635628
0.349,4304.523029095562,0.7065486010336848,96.53734795127856
0.349,4118.9108010506,0.7063839133019034,90.81704269676855
0.349,4067.018749358195,0.7062249547067225,88.760789828794
0.349,3780.67539278232,0.7060621130721436,86.76245495621473
0.349,3830.1376811466303,0.7058977698421831,86.03920599723408
0.349,3717.491317978015,0.7057459555680933,86.4764642699825
0.349,3777.025554861069,0.7056223781671849,85.43566780752577
0.373,2695.1115672097017,0.7097793184877274,67.77619718969515
0.373,2695.1115672097017,0.7097167338378346,59.73423090201218
0.373,1990.859491917491,0.7096432150891538,53.91027504054459
0.373,1744.6347020500602,0.7095617028168868,50.505218438970495
0.373,1592.503843383124,0.7094698629753902,47.62241899697789
0.373,1463.7688753469454,0.709372539185091,47.82350654421491
0.373,1334.558245680671,0.7092735776631586,46.10832291428809
0.373,1283.390527497802,0.7091739406634724,43.78650971290015
0.373,1236.530791700431,0.709067375219935,42.15620016521256
0.373,1199.976791109866,0.7089588891771773,40.83979036018128
0.373,1118.143541481986,0.7088544882438126,43.04542096273882
0.373,1119.5966379319411,0.7087526162844624,39.998614807986506
0.373,1125.251236557389,0.708653719941381,41.36939673040942
0.373,1115.8530730091525,0.7085825820879937,38.78956939690927
0.373,2658.6779147114107,0.7092694205907597,67.33069613382557
0.373,2658.6779147114107,0.7087179829661835,58.95809954645222
0.373,1937.9719277587983,0.7080793895129954,52.78101660659805
0.373,1672.6905700469808,0.707383537298361,49.064092412990334
0.373,1502.2989118527937,0.7066754630569184,45.83587109091753
0.373,1355.939210441009,0.7061218237679678,45.6029539593855
0.373,1213.023178587743,0.7055710868796818,43.57875198056471
0.373,1144.1013459850997,0.7050287643496471,41.01102002806213
0.373,1080.851805519341,0.7044609785202134,39.09697199073021
0.373,1037.7888346325997,0.7038957007603953,37.51484422068558
0.373,959.8748321976216,0.7033641544696814,39.16609825515188
0.373,954.800133265548,0.7028555442482642,36.11352859130224
0.373,953.4604725299216,0.7023740090055239,37.09243079544124
0.373,937.8165183043998,0.7020353652771235,34.50101970509247
0.373,2972.487481728776,0.7092909237891953,69.04665344816149
0.373,2972.487481728776,0.7088348883822899,62.35187542221065
0.373,2380.0376353657407,0.7083325195792138,60.04088480392426
0.373,2086.941087890278,0.7077799762022309,55.58933495833105
0.373,1880.4346614485676,0.7071906358416702,53.88928649962413
0.373,1724.3931278303614,0.7066470338633176,51.55290826938097
0.373,1598.918221505089,0.7062119445056192,50.70127800842357
0.373,1530.8702082134478,0.7057680105026813,47.50581782177199
0.373,1458.151787542577,0.7053252857243547,47.0413995813979
0.373,1393.6177991007014,0.7048931501917088,45.68828793303823
0.373,1362.493023586464,0.7044782622359745,46.85317557391782
0.373,1319.7763323367878,0.7040732656754417,44.37554198306343
0.373,1318.4164508361955,0.7036761940913269,44.36245148470584
0.373,1296.297390962719,0.703378598932035,40.33222700491032
0.373,2827.4699253471663,0.7075630245373101,70.2045291186604
0.373,2827.4699253471663,0.7071412916439002,61.0022959997081
0.373,2283.478185596576,0.7067063705788079,58.274664291301725
0.373,1994.9520185650456,0.7063382448694232,54.46988729268107
0.373,1800.3877081380897,0.7059497341590412,53.02010853749686
0.373,1664.5783581261896,0.7055439244444609,50.434699210444016
0.373,1529.2733314196314,0.7051285662420136,49.5355527208023
0.373,1464.073008949,0.7047053281561674,46.85622341075541
0.373,1402.4765249325262,0.7042849889154104,46.473114041748616
0.373,1351.734338605086,0.7038747099806985,44.814595880546925
0.373,1337.055868267384,0.703475041375774,46.06055712400691
0.373,1293.5288931520724,0.7030835674501799,43.90001991066675
0.373,1296.366251787549,0.702708019321871,43.81414510763504
0.373,1265.491284253701,0.7024254811700104,40.56399181342504
0.373,8512.946606213505,0.7079146135088706,146.26831398008653
0.373,8512.946606213505,0.7077687038407046,127.9066877470482
0.373,7008.93014889116,0.7075945016849181,121.36705780131815
0.373,5964.068581699278,0.7074036975892617,113.67646662749247
0.373,5457.323716304762,0.7072028428560384,110.6198345142155
0.373,5048.754238036835,0.706993011411025,105.90657545957065
0.373,4798.858495502988,0.7067896046147738,105.51074403682917
0.373,4611.157483948095,0.7066369053087109,98.94765362379562
0.373,4439.344466548964,0.706482857469073,98.12427410013926
0.373,4277.0824843987375,0.7063329089987382,96.50658387060044
0.373,4272.960060754978,0.7061836317030846,98.12045935436632
0.373,4126.790491336913,0.7060330948945794,94.89099645955112
0.373,4072.57193173774,0.705888481930386,94.82802274124988
0.373,3981.581323407256,0.7057770291757146,89.33814770009086
0.398,2755.877507468304,0.7097806435642079,67.54112759917277
0.398,2755.877507468304,0.7097261146319342,61.59994594489563
0.398,2223.882471124529,0.7096603800958643,57.12454542521618
0.398,1860.6196084355256,0.7095864966169143,54.08777739235045
0.398,1695.0380251193365,0.709505470953859,51.39325107013784
0.398,1551.0532127049212,0.7094172324947547,47.44623191774743
0.398,1432.0639365537145,0.7093243327484449,46.27478357018051
0.398,1365.889177831131,0.7092297744537891,45.203271960326255
0.398,1294.8723078575265,0.709132033605317,43.5198582386106
0.398,1265.7371285258962,0.7090327890246064,44.67704586089207
0.398,1226.9096708948057,0.7089331132577285,42.80172420218444
0.398,1204.224739932771,0.7088327764657525,41.99413864516405
0.398,1179.884210192258,0.7087349443994584,41.36447641247678
0.398,1175.9862197224743,0.7086635271438605,39.87691127019025
0.398,2720.5009751359858,0.7092817744451188,67.03481806572378
0.398,2720.5009751359858,0.7087997061069312,60.90171758143913
0.398,2167.297191923623,0.7082284426512426,55.94489738560433
0.398,1791.085969628946,0.7075916698445746,52.62598539333517
0.398,1606.9929143283584,0.7069057245240905,49.88981797334863
0.398,1445.5552078154326,0.7063745013664912,45.54018411271808
0.398,1309.2808410809766,0.7058526190880854,44.11850565148584
0.398,1229.6111639316614,0.7053318275379087,43.64984325318192
0.398,1139.9346793187522,0.7048053558113971,40.73890708630102
0.398,1096.9975331548874,0.7042817674547511,41.17196908987182
0.398,1059.1822990206808,0.7037663195122473,39.50025454506984
0.398,1029.0967981960805,0.7032584243357943,38.18772589606335
0.398,1005.7327398147082,0.7027753963861783,37.30215179489522
0.398,995.45374201816,0.7024290552869972,35.44225930039543
0.398,3006.687342045035,0.7093331360099755,71.96244354577469
0.398,3006.687342045035,0.7088861994556886,62.40704621624077
0.398,2436.7429771859065,0.7083555479982994,57.00711596996855
0.398,2022.0399708352777,0.7077807733752404,53.71609465543455
0.398,1862.5494228071964,0.7072197605901933,52.092334666159495
0.398,1739.8093247186855,0.7066985825975879,50.22087024273463
0.398,1713.8299936535532,0.706261257729939,47.84472512439469
0.398,1554.3217304854688,0.7058460712184406,47.10210936546473
0.398,1475.850281869897,0.7054451390278679,47.038559652760526
0.398,1425.4609324703026,0.7050084185874004,45.8429012101873
0.398,1413.9202487224072,0.7045814900620967,45.51536134552715
0.398,1319.7182904235108,0.7042046649653655,44.47918682336836
0.398,1343.4688130420436,0.7038311799206399,42.20069870614129
0.398,1306.2744878436818,0.70355178788061,40.93048250614834
0.398,2869.6416587151266,0.707591783113779,70.30320127267672
0.398,2869.6416587151266,0.7071662346945012,60.97643568770269
0.398,2327.364431688896,0.7067080506807865,55.71813279492316
0.398,1933.1499281517556,0.7063288515582581,52.54040179225753
0.398,1781.225667640569,0.7059587514188889,50.9890656993821
0.398,1664.3424717599898,0.7055810449740888,49.18513896773352
0.398,1639.7937250149305,0.7051645025378865,46.86578196449004
0.398,1487.0129712435305,0.7047689483395867,46.14565767332908
0.398,1415.6753105832304,0.7043868841512999,46.09045622066925
0.398,1380.3501868268868,0.7039706154144544,44.926413215947065
0.398,1383.7803322278032,0.7035635792053727,44.61274060911973
0.398,1295.803978712505,0.7032042294825335,43.60344771743261
0.398,1319.2839382115565,0.7028479890308004,41.3757937228408
