K,Rem,cdrag
0.349,5271.393767369348,2.500204120692156
0.349,4960.951484407693,2.282317385183957
0.349,4529.663608011423,2.4097872792406694
0.373,2770.6259672474957,2.322993204511133
0.373,2770.6259672474957,2.359671710607155
0.373,2122.5564726991693,2.613556640324084
0.373,1853.664200323708,2.564760549119442
0.373,1613.2410405342907,2.7930029688864795
0.373,1512.7971034836849,2.716835612438108
0.373,1411.4821993540722,2.1750703307108803
0.373,2732.293313455913,2.3360561705419958
0.373,2732.293313455913,2.3918785902171456
0.373,2066.507949407765,2.6701238949606827
0.373,1779.172730671743,2.644409956178974
0.373,1524.4433314980215,2.906478922420186
0.373,1405.4966548695156,2.855878982983417
0.373,1288.2127559193543,2.3121169339581797
0.373,2952.706065511913,2.431841133304661
0.373,2952.706065511913,2.369083900656733
0.373,2388.03298383286,2.8692164183104323
0.373,2067.7426861599843,2.682596133310412
0.373,1744.370233764704,2.751828159728948
0.373,1669.363625311123,2.881777423521372
0.373,1542.305121232818,2.4899707761201526
0.373,2818.1545973857837,2.4714661736161467
0.373,2818.1545973857837,2.410583076842121
0.373,2280.832987569391,2.9117956299760497
0.373,1977.144900673544,2.743372270844908
0.373,1668.4566431553128,2.807204353588632
0.373,1597.1319099590214,2.939024437193388
0.373,1475.6157650644377,2.586333171774269
0.373,8499.290803065154,2.1898030354186075
0.373,8499.290803065154,2.046550103191603
0.373,6799.719448636609,2.6338250248575648
0.373,5978.27229415164,2.494848252697363
0.373,5233.33129191409,2.4001255805900605
0.373,4973.931281879403,2.5865396148715964
0.373,4704.135569582285,2.340229762483729
0.398,2751.9173633476908,2.1569020845434816
0.398,2751.9173633476908,2.322753596145399
0.398,2198.398439799524,2.4841398805344803
0.398,1910.4213623206324,2.4950975296019333
0.398,1703.7004319421196,2.8161910930292136
0.398,1518.0318702552406,2.621651564028724
0.398,1425.576596860701,2.1967335834055715
0.398,2715.1708210154884,2.1686778995199067
0.398,2715.1708210154884,2.3521813484403467
0.398,2143.797498817692,2.5356141544474773
0.398,1837.4715853997163,2.5665407880727145
0.398,1614.882457895615,2.924547863301856
0.398,1415.8325595810982,2.7488941059971155
0.398,1306.8814229390412,2.32888721119069
0.398,2996.792800031616,2.247395775515689
0.398,2996.792800031616,2.419278048720794
0.398,2471.7546845201773,2.6331685091607486
0.398,2095.4336078413376,2.6201174213794585
0.398,1812.214656540784,2.876301379319136
0.398,1757.2331968025214,2.618772744493461
0.398,1575.9936033765548,2.322112177339648
0.398,2860.222714914189,2.2848524221901507
0.398,2860.222714914189,2.459276998773789
0.398,2360.830986402957,2.6760716360622125
0.398,2003.3282889839973,2.6826464097503524
0.398,1733.0726152063,2.9299221927873544
0.398,1681.018918288237,2.6837074424004737
0.398,1507.899741684771,2.4029387454369795
0.398,8642.316660219372,1.9864205890575857
0.398,8642.316660219372,2.1503284562931317
0.398,7042.878910535899,2.309279302326279
0.398,6229.473422813891,2.309795091312741
0.398,5488.090155909434,2.5295293475722733
0.398,5335.525794789045,2.305474185725682
0.398,4887.967461378886,2.0598093246392435
0.422,2764.779555374127,2.418850877974536
0.422,2764.779555374127,2.466404530638874
0.422,2184.535453599712,2.571829105651915
0.422,1885.1195301776083,2.7684176843337616
0.422,1683.871946775149,2.675415789518936
0.422,1509.4442242535197,2.537925112095045
0.422,1472.8860314203266,2.1329260679564395
0.422,2729.1168151363904,2.432272027573225
0.422,2729.1168151363904,2.497716693595635
0.422,2130.8108776927647,2.6254962267885693
0.422,1813.2657217425765,2.8486625413706634
0.422,1596.0927733301162,2.7791553495294776
0.422,1408.4959528639026,2.6592259203804414
0.422,1351.7406416431816,2.262436454228856
0.422,3003.2587523397096,2.3062319248506946
0.422,3003.2587523397096,2.319232229654892
0.422,2492.6970398057497,2.526539167625129
0.422,2113.816367046736,2.5423160434823053
0.422,1915.2743017343175,2.54527066864774
0.422,1763.7922557638562,2.6378451391528457
0.422,1669.0908101718956,2.47993100677777
0.422,2866.294849842838,2.346416152261099
0.422,2866.294849842838,2.357381248755595
0.422,2380.6741540196717,2.575101400501268
0.422,2020.6537958385943,2.5932006225877267
0.422,1831.5636620338785,2.6013304171899616
0.422,1687.2077542927902,2.693838666080132
0.422,1597.0097202824686,2.5647890311836523
0.422,8714.539192114451,2.0007200326153063
0.422,8714.539192114451,2.017717627535661
0.422,7272.241554623022,2.197895886039641
0.422,6305.624456415218,2.233542273094334
0.422,5774.495474913894,2.2120047231288997
0.422,5330.764340963622,2.3004736094792286
0.422,5112.5578827773625,2.2995129894309616
0.447,2769.451313820102,2.2163677194954734
0.447,2769.451313820102,2.408750368449094
0.447,2186.6997395412604,2.500167426050768
0.447,1914.5865899898097,2.4515869100671623
0.447,1763.4203953428466,2.63097546440851
0.447,1607.532472271415,2.626049474323645
0.447,1537.744363925154,2.264856562145889
0.447,2733.6671629108864,2.228309818822731
0.447,2733.6671629108864,2.4390903853997883
0.447,2133.6527456986364,2.5519092269121373
0.447,1843.2375284310904,2.520788995425786
0.447,1674.061320560655,2.728622942704194
0.447,1503.7405067049967,2.7463242611394096
0.447,1416.0438075844036,2.3922989873287386
0.447,3035.150971778836,2.2995980232780657
0.447,3035.150971778836,2.411835855525553
0.447,2453.7199059595714,2.506620537112622
0.447,2115.327044071678,2.570546386987026
0.447,1904.236859638947,2.7318252049443865
0.447,1799.747477430196,2.51198318160047
0.447,1679.8872092790448,2.3386562735821657
0.447,2896.7841011668907,2.337305747486732
0.447,2896.7841011668907,2.454411475872684
0.447,2343.46855329078,2.5538106732284818
0.447,2022.0513771367853,2.626925714839716
0.447,1820.987326099792,2.7900850047227745
0.447,1721.5695663555098,2.572793110712825
0.447,1607.3518797740844,2.407710031512246
0.447,8831.881139067249,1.9519862954143703
0.447,8831.881139067249,2.114232923464628
0.447,7147.808304727028,2.2133476965551075
0.447,6320.360773060765,2.207989870924176
0.447,5719.646132869005,2.406104242259474
0.447,5442.2075299593225,2.180164927713141
0.447,5166.626879349991,2.141474356384775
0.471,2766.9723069777465,2.37917267677036
0.471,2766.9723069777465,2.5764073315318274
0.471,2160.831139215229,2.44372240285853
0.471,1887.4138856024992,2.466225116095504
0.471,1746.1580795658956,2.491739239864829
0.471,1552.3627308521695,2.555522537001114
0.471,1537.3482435446413,2.296355972796342
0.471,2729.9200518646453,2.392306658591877
0.471,2729.9200518646453,2.6090639683243717
0.471,2107.8177572040154,2.4939535819412826
0.471,1817.2773228514936,2.5328459564305046
0.471,1659.9121746281503,2.582383131759434
0.471,1455.1650289526283,2.6684515454117146
0.471,1419.431115246214,2.4208975443666936
0.471,2949.761322566721,2.3257561709872623
0.471,2949.761322566721,2.185477552133885
0.471,2479.015299831308,2.428595890242983
0.471,2188.6588044403293,2.3058295849754966
0.471,1981.0557914434648,2.7028390904140367
0.471,1789.005304676279,2.332393890678384
0.471,1692.3017229143934,2.5734588200728448
0.471,2815.3593169431674,2.3684669966552967
0.471,2815.3593169431674,2.2263594544361496
0.471,2367.596320861734,2.475821024979647
0.471,2092.002382988056,2.348429572833853
0.471,1894.3696196165088,2.762974311960806
0.471,1711.195366719719,2.3910160895577843
0.471,1619.1416687032518,2.646349889493925
0.471,8392.856274121152,1.9884873305078865
0.471,8392.856274121152,2.162793699825277
0.471,6861.248942559459,2.3574686921770662
0.471,6240.969801091867,2.3146746060372325
0.471,5642.90829828842,2.389347744200194
0.471,5270.175316597999,2.245596166009578
0.471,4966.821772490334,2.4204004285510976
0.496,2756.056137423092,2.3288488109801704
0.496,2756.056137423092,2.37467925511844
0.496,2297.5561722696266,2.6221565234542994
0.496,1945.1785851701309,2.7721031796468183
0.496,1702.043477121971,2.5272309840640514
0.496,1639.7757123183378,2.5626354835056384
0.496,1562.7046273549006,2.2613411089853988
0.496,2718.342019115204,2.3433479786836684
0.496,2718.342019115204,2.4046169091475744
0.496,2240.4350933097244,2.674838457446806
0.496,1872.9123273874536,2.851927827252656
0.496,1616.218268499436,2.6203222143261256
0.496,1534.391643981818,2.6784880657731454
0.496,1441.0537558228648,2.3849890009299863
0.496,2961.25960996593,2.2892276910105047
0.496,2961.25960996593,2.4103197684374784
0.496,2469.8862001802777,2.7088508165034697
0.496,2151.394248936964,2.753972050973652
0.496,1889.9585069135928,2.5586298388768864
0.496,1796.26651358528,2.5136621164632005
0.496,1779.1683091320251,2.5833763253364155
0.496,2826.3978506968497,2.33054075852036
0.496,2826.3978506968497,2.4552153571107405
0.496,2359.0188470554026,2.758493858983074
0.496,2056.4436083891096,2.8161253298243363
0.496,1807.250810815297,2.623959739565618
0.496,1718.1341556456407,2.5719169004147933
0.496,1702.2430090092264,2.6522725435334853
0.496,8420.762998662083,1.973203743249742
0.496,8420.762998662083,2.3758595956547595
0.496,7010.374212791364,2.3465851771314985
0.496,6276.998997181949,2.4363330482718824
0.496,5804.364468056228,2.5272347353411337
0.496,5374.229589443833,2.3684992333134667
0.496,5102.262304810146,2.4306439534454523
0.52,2788.9498728612366,2.284694804822685
0.52,2788.9498728612366,2.437306205717806
0.52,2174.7467910256664,2.4733337599688854
0.52,1944.529190711198,2.596600790490186
0.52,1849.4486709837645,2.360726102654194
0.52,1642.015456336747,2.572854993729369
0.52,1582.762361591509,2.332063364605152
0.52,2751.2691845396425,2.297564674832424
0.52,2751.2691845396425,2.4678682102618734
0.52,2122.8051132115847,2.523308726982972
0.52,1874.9063235219292,2.66571966874729
0.52,1760.0972521258936,2.4436252884432665
0.52,1541.5291708992572,2.683886920590614
0.52,1464.5101245079386,2.4540316705203478
0.52,2958.5078001425163,2.194652589063888
0.52,2958.5078001425163,2.5012403270230656
0.52,2438.546323384439,2.521729012593832
0.52,2106.3168415053487,2.557924645803491
0.52,1962.4402506166523,2.484293354380189
0.52,1888.9891502430005,2.676766357899009
0.52,1743.4817102776371,2.406825103683974
0.52,2823.652757451314,2.232589614677668
0.52,2823.652757451314,2.547725888772878
0.52,2328.86226500134,2.575584742259076
0.52,2013.1617816027735,2.61747201629556
0.52,1876.5145632275344,2.535249794841917
0.52,1806.7451696985213,2.740122346859552
0.52,1668.0304449915775,2.476692897230992
0.52,8396.508186211173,1.865083876090562
0.52,8396.508186211173,2.305580543658872
0.52,6853.364154609396,2.3454577393219216
0.52,6037.834941988379,2.4178593427995407
0.52,5685.881413537015,2.382143273332958
0.52,5415.064675921975,2.5553223841965345
0.52,5086.780425306222,2.1740343042450507
0.545,2748.374259274166,2.246777981612442
0.545,2748.374259274166,2.159219452120775
0.545,2414.0526134872507,2.421678651047165
0.545,1974.397335427397,2.4220357222803512
0.545,1843.887129977173,2.3883656025685345
0.545,1707.7982372173417,2.4089474536627056
0.545,1691.8342538266186,2.3987834767874774
0.545,2711.9436778000068,2.261107538257723
0.545,2711.9436778000068,2.184136281068211
0.545,2356.900823913625,2.4694115338990628
0.545,1904.679003140636,2.485371556032889
0.545,1757.618384887173,2.469933039371356
0.545,1607.236652422364,2.5078263318371605
0.545,1570.508389894174,2.516784045506082
0.545,2938.1855919617005,2.3476429789187785
0.545,2938.1855919617005,2.341854789085321
0.545,2522.136813777242,2.777112064671928
0.545,2064.554909113066,2.503331383991944
0.545,1947.4597917600456,2.4839296249965237
0.545,1905.7967437417,2.509445838228763
0.545,1821.657657331297,2.486112644351848
0.545,2804.3506962192687,2.393800003107465
0.545,2804.3506962192687,2.3789284083673907
0.545,2408.730984754988,2.8394201679209323
0.545,1973.200939047088,2.56437313656279
0.545,1862.199964483508,2.5409693190826017
0.545,1822.8276954538323,2.5605836341059947
0.545,1742.808133800294,2.566488885619007
0.545,8308.22987172507,1.9969935915492212
0.545,8308.22987172507,2.141080582145665
0.545,7149.513743233903,2.6034466971993115
0.545,5952.667631574748,2.330775937942542
0.545,5640.08071209424,2.284784005388832
0.545,5549.466540171271,2.3232895745730087
0.545,5332.287098118602,2.2372368792696675
0.569,2833.008857840385,2.0440975924642752
0.569,2833.008857840385,2.1371585165242
0.569,2328.26149588453,2.4099350728442825
0.569,2022.210562055048,2.341248895673803
0.569,1884.876015606359,2.3176091829712764
0.569,1790.8970512262708,2.333689319418081
0.569,1648.326442414659,2.356680310929426
0.569,2796.859246360001,2.055570122574117
0.569,2796.859246360001,2.162339272237759
0.569,2274.756664272541,2.45580368670395
0.569,1953.3573388243487,2.4012793666325427
0.569,1799.5539932449249,2.3918108621659693
0.569,1689.1097681902338,2.427052791513611
0.569,1534.8373653405638,2.4679891375850813
0.569,2952.4555782499287,2.114748320654381
0.569,2952.4555782499287,2.019669564094455
0.569,2577.2718361270004,2.419990606825677
0.569,2266.740110539255,2.3264537244861407
0.569,2079.681484824484,2.370461393644597
0.569,1932.991383152055,2.3645329522793705
0.569,1833.8102934276528,2.403416551234225
0.569,2817.824173422996,2.156763075911236
0.569,2817.824173422996,2.0572073288886563
0.569,2461.280658356074,2.4701683271891426
0.569,2166.24029208619,2.374967414964828
0.569,1988.5316600820156,2.4232481372643604
0.569,1848.717705502936,2.41808111172788
0.569,1754.2936206025638,2.476600745392516
0.569,8578.937920224407,1.645702889276297
0.569,8578.937920224407,1.884455964519871
0.569,7068.332855099785,2.149263758167649
0.569,6529.604430070947,2.0870058244520475
0.569,6013.950350244597,2.307465039675147
0.569,5562.400217741487,2.06778767536303
0.569,5386.981003307789,2.077562499557002
0.594,2812.4795052410955,2.184891269009131
0.594,2812.4795052410955,2.198629035629534
0.594,2306.762951231224,2.392507517976464
0.594,2025.1697748175463,2.320874840852203
0.594,1887.0539407487945,2.2951137716369763
0.594,1764.341996073127,2.306064576355966
0.594,1708.6102506083405,2.092822407449102
0.594,2774.9242871675788,2.19773468283994
0.594,2774.9242871675788,2.225019767159301
0.594,2252.879468642694,2.438567299724152
0.594,1955.2060069312247,2.380064594841315
0.594,1801.1988368763905,2.36984329019242
0.594,1664.1733807118785,2.3970509988582966
0.594,1591.136963112682,2.1928210789080747
0.594,2947.614565284942,2.135268001396621
0.594,2947.614565284942,2.2632282221735798
0.594,2567.112008227316,2.279509877342467
0.594,2302.4519153466485,2.1096170222039508
0.594,2088.6276995880503,2.401223990094551
0.594,2014.2149075919936,2.341169618747408
0.594,1881.1396543930969,2.379323046999932
0.594,2813.309836000631,2.1776617058956758
0.594,2813.309836000631,2.309364695343424
0.594,2451.628149170025,2.324950007917808
0.594,2200.350131652159,2.1584623749867635
0.594,1997.075070202466,2.4526958665789325
0.594,1926.3880188341043,2.394302251921752
0.594,1799.5581522071325,2.4472460112361785
0.594,8311.09409886039,1.866394679860213
0.594,8311.09409886039,2.0748832322707846
0.594,7254.00383568653,2.107526318841565
0.594,6625.933069116606,1.942667989456088
0.594,6060.604830682727,2.213947232237053
0.594,5896.960086679194,2.164736361207591
0.594,5550.504824037671,2.1983834612606308
0.618,2800.6429761397226,2.046971063360239
0.618,2800.6429761397226,2.099127269249057
0.618,2397.794853679936,2.253220611620481
0.618,2090.3099857537954,2.101185263115196
0.618,1953.1851442022723,2.218584652363064
0.618,1844.5373309909928,2.2133036205315566
0.618,1757.788498561686,2.114010297357898
0.618,2762.901424035184,2.059645493472334
0.618,2762.901424035184,2.1239741527545606
0.618,2342.1147751801072,2.295788429776372
0.618,2019.371216257064,2.1539106040355245
0.618,1865.9594075776863,2.288650043859736
0.618,1742.1563130673112,2.29880361841637
0.618,1640.8337063287654,2.208853270898632
0.618,2934.393516909698,2.211529609399921
0.618,2934.393516909698,2.111996332278887
0.618,2508.216978665104,2.155948878799656
0.618,2330.7874128511576,2.296780380941576
0.618,2179.5514685953235,2.3205624810370216
0.618,1983.410624813488,2.369628837725198
0.618,1903.9873350672096,1.9351687924511627
0.618,2800.45326366322,2.25420130016202
0.618,2800.45326366322,2.1578072938856283
0.618,2395.4753733885177,2.200496168071314
0.618,2227.6703050438964,2.3422555764513127
0.618,2084.3261232619498,2.367442049818945
0.618,1895.8661323825972,2.366481069304597
0.618,1813.8629237718144,1.9960542049704844
0.618,8322.237499716448,1.83605961270244
0.618,8322.237499716448,1.9242577624455293
0.618,7086.470974827515,1.931814066470649
0.618,6743.424615743643,2.0834201060736945
0.618,6349.053541723402,2.039112190417908
0.618,5839.74412536378,2.072180827650017
0.618,5636.993169330873,1.8102342632600084
0.643,2726.991605718704,2.187525107856142
0.643,2726.991605718704,2.098160728763378
0.643,2466.273769414966,2.06869059885853
0.643,2138.4323111814037,2.226338506901644
0.643,1993.032523399667,2.176270755753752
0.643,1853.1686487614952,2.143019349539709
0.643,1761.9300877323096,2.158652590738432
0.643,2689.116529580776,2.202737482599922
0.643,2689.116529580776,2.1233885499920437
0.643,2408.1168959072647,2.1075755790512574
0.643,2065.8736884690925,2.281470929378513
0.643,1904.6679736465435,2.244515999976546
0.643,1750.8568473066032,2.225100825003913
0.643,1644.2383518009,2.258223159516979
0.643,2967.037739721422,1.9878410991511637
0.643,2967.037739721422,1.9623867426384984
0.643,2634.8062205353526,2.075890143304241
0.643,2352.967356973263,2.077572622435068
0.643,2264.857599990125,2.100367437019326
0.643,2099.306790584729,2.105031201797922
0.643,1975.5792415571636,2.053521681050246
0.643,2831.984490579084,2.028485481482656
0.643,2831.984490579084,2.0005830379353915
0.643,2516.419208385229,2.124288332157517
0.643,2248.658705203226,2.1204128438562595
0.643,2165.5582261315785,2.145670266959338
0.643,2007.725822748622,2.1553727354566443
0.643,1889.8230465744184,2.1131233806793683
0.643,8367.199586345252,1.6811428381758575
0.643,8367.199586345252,1.7253402914192013
0.643,7467.45597880776,1.8388719756920369
0.643,6845.366634308941,1.840554815753376
0.643,6574.891824960399,1.8459831118669805
0.643,6212.599617650831,1.8594712015758328
0.643,5891.158756449545,1.827878300929036
0.667,2719.162829607118,2.1700674844841017
0.667,2719.162829607118,2.073358424181037
0.667,2421.556214731726,2.1081542577611367
0.667,2165.796297612077,2.1401561311296846
0.667,1986.8920274020877,2.1766141970685395
0.667,1879.5389258508555,2.1781183073924706
0.667,1789.793309326685,2.176368845597783
0.667,2680.7452659142104,2.1851297095888538
0.667,2680.7452659142104,2.0990313400016256
0.667,2364.105690661644,2.147168878530615
0.667,2092.758810328511,2.1931787356652483
0.667,1899.3991078203671,2.2444560698491287
0.667,1776.464919075647,2.2597660244682727
0.667,1672.6553706858651,2.2740615674614237
0.667,2936.3598249063166,1.9419711316520785
0.667,2936.3598249063166,2.220906692033309
0.667,2555.5225009365504,2.251145093748306
0.667,2278.1016607949127,2.09089861815262
0.667,2211.566140825701,2.1608445187399585
0.667,2114.6537102295365,2.1852768677897285
0.667,1958.6030686919996,2.090077230370029
0.667,2802.6891846970084,1.979316511704384
0.667,2802.6891846970084,2.266177041754736
0.667,2440.560163028555,2.303955877437668
0.667,2177.303766158654,2.1380494965463863
0.667,2114.6211034579023,2.203280801744094
0.667,2022.5676635163709,2.241385758583765
0.667,1873.2752753102484,2.147414322454856
0.667,8318.171488573797,1.657419243558413
0.667,8318.171488573797,1.9867640172611356
0.667,7183.623266721748,2.0269517549878024
0.667,6587.978456935769,1.8997778898429616
0.667,6448.595085787107,1.9500326748252217
0.667,6205.114511415508,1.9886519132435447
0.667,5827.619409373607,1.792471713590944
0.692,2760.785972384685,2.0267628218576528
0.692,2760.785972384685,2.02197107013247
0.692,2394.918153286214,2.124670453138417
0.692,2176.407061287255,2.1638145674441067
0.692,1995.8887102783488,2.1400363109061957
0.692,1888.975298159757,2.20668123235084
0.692,1815.4601218832129,1.9920036585159544
0.692,2724.957049188908,2.0390748045516767
0.692,2724.957049188908,2.045565850938156
0.692,2341.866915475145,2.1620860733714258
0.692,2106.568232647778,2.2151223499836417
0.692,1911.9110954445805,2.203605885812573
0.692,1790.5842062078395,2.2864263319773928
0.692,1701.7584666622045,2.077008782249466
0.692,2901.445368611763,2.1909624005581008
0.692,2901.445368611763,2.1075038539355684
0.692,2497.743796088507,2.04983366586214
0.692,2245.3361545054386,2.107707620416923
0.692,2275.9173561243915,2.1345449936320087
0.692,2086.681876163056,2.191714773643736
0.692,2011.343183828214,2.0854329490767176
0.692,2769.4556372521124,2.234049937041343
0.692,2769.4556372521124,2.149888342130915
0.692,2385.5893508202416,2.104695042790187
0.692,2145.8088824110127,2.150171677236896
0.692,2176.1091416042677,2.184247738570795
0.692,1995.6025617692485,2.2439389813354085
0.692,1923.9601405818084,2.140295372742516
0.692,8181.913231819402,1.8928827322105952
0.692,8181.913231819402,1.8272832222949416
0.692,7100.001791438008,1.825993368113357
0.692,6621.094692145918,1.904277752493578
0.692,6576.0630542835615,1.8905591572373277
0.692,6177.393354325282,1.9909618136798028
0.692,5972.48826361633,1.7946033847931206
0.716,2773.302304316393,2.0394481644041
0.716,2773.302304316393,2.141570003159067
0.716,2318.5024775486977,2.0163961667043884
