K,Rem,prandtl,nusselt
0.447,1721.5695663555098,0.7056669982844771,49.01645060710274
0.447,1607.3518797740844,0.7053237044749193,45.9265066371742
0.447,8831.881139067249,0.7079222736948318,138.44021911027463
0.447,8831.881139067249,0.7077865818976894,124.22523068444193
0.447,7147.808304727028,0.7076246466938733,116.3052018132708
0.447,6320.360773060765,0.7074483395361456,110.42653918411617
0.447,5719.646132869005,0.7072687677011993,108.68943061737885
0.447,5442.2075299593225,0.7070814121835116,103.95937499556636
0.447,5166.626879349991,0.706895842213551,99.41468664707624
0.471,2766.9723069777465,0.7097799207892022,62.50520981999316
0.471,2766.9723069777465,0.7097264754803312,55.14780820741911
0.471,2160.831139215229,0.7096645825646011,53.39627259807296
0.471,1887.4138856024992,0.7096001584553878,50.31162605199457
0.471,1746.1580795658956,0.7095297475689055,46.80027621600103
0.471,1552.3627308521695,0.7094529077958667,45.18347551400738
0.471,1537.3482435446413,0.7093827839424449,43.59872948136593
0.471,2729.9200518646453,0.7092747654865824,62.07785125497311
0.471,2729.9200518646453,0.7088033399993516,54.477982818299886
0.471,2107.8177572040154,0.7082638706027711,52.40383679627166
0.471,1817.2773228514936,0.7077103505714359,49.0527379217152
0.471,1659.9121746281503,0.7071146905987563,45.29238173893307
0.471,1455.1650289526283,0.7065783529039409,43.40772552584868
0.471,1419.431115246214,0.706179675177317,41.6192283167584
0.471,2949.761322566721,0.7093223106822867,67.40985738184325
0.471,2949.761322566721,0.7089229962948456,55.491666342467546
0.471,2479.015299831308,0.7084539636380204,54.718717944747056
0.471,2188.6588044403293,0.7079649497813263,53.412514568584
0.471,1981.0557914434648,0.7074501444544773,52.62300766853548
0.471,1789.005304676279,0.7069308316500489,49.96972630102383
0.471,1692.3017229143934,0.7065577805761731,46.22814839879941
0.471,2815.3593169431674,0.7075814771206165,65.85580173491788
0.471,2815.3593169431674,0.7072012747421837,54.21897424391961
0.471,2367.596320861734,0.7067729799925825,53.47470574340144
0.471,2092.002382988056,0.7064503576782255,52.23106928280695
0.471,1894.3696196165088,0.7061107324108181,51.49318804818303
0.471,1711.195366719719,0.7057681571190292,48.929665951439546
0.471,1619.1416687032518,0.7054469457005643,45.277179967497
0.471,8392.856274121152,0.7079120985884201,133.15981942216365
0.471,8392.856274121152,0.7077780402861679,117.42480193211344
0.471,6861.248942559459,0.7076246466938733,112.76203831526198
0.471,6240.969801091867,0.7074622172501481,112.34742781186723
0.471,5642.90829828842,0.7072878509543077,109.13979874316804
0.471,5270.175316597999,0.7071077642668104,103.59841188430708
0.471,4966.821772490334,0.706933054399101,98.89890811821304
0.496,2756.056137423092,0.7097784752825083,61.49020570013479
0.496,2756.056137423092,0.7097249118299599,54.3046092064995
0.496,2297.5561722696266,0.7096645825646011,50.13683989125065
0.496,1945.1785851701309,0.7095946451610037,46.39065796035478
0.496,1702.043477121971,0.7095210156709642,44.98995906096568
0.496,1639.7757123183378,0.7094465815005483,41.73692179149581
0.496,1562.7046273549006,0.709380877719998,40.35240162072355
0.496,2718.342019115204,0.7092622953011526,61.04910712152043
0.496,2718.342019115204,0.708789509743753,53.63066896627738
0.496,2240.4350933097244,0.7082642169797418,49.20090134008791
0.496,1872.9123273874536,0.7076636698242953,45.203560221408175
0.496,1616.218268499436,0.7070404722704533,43.526811056908926
0.496,1534.391643981818,0.7065419272843485,40.07908734021645
0.496,1441.0537558228648,0.7061691526495767,38.51908964878118
0.496,2961.25960996593,0.7093100617742476,66.21725162908571
0.496,2961.25960996593,0.7088883145395043,57.73069810245424
0.496,2469.8862001802777,0.7084414291322948,55.42139629358671
0.496,2151.394248936964,0.7079728499711455,49.41287688442738
0.496,1889.9585069135928,0.7074573650630936,48.24903029974517
0.496,1796.26651358528,0.706941946826098,46.03067825466741
0.496,1779.1683091320251,0.7065524696540958,44.24778363830254
0.496,2826.3978506968497,0.7075699289631492,64.68828499833418
0.496,2826.3978506968497,0.7071683607170735,56.40523798846122
0.496,2359.0188470554026,0.7067647103960506,54.162282331077705
0.496,2056.4436083891096,0.7064555696857137,48.31940887218413
0.496,1807.250810815297,0.7061154958249328,47.21268049141206
0.496,1718.1341556456407,0.7057754891478315,45.07195726100188
0.496,1702.2430090092264,0.705441887384277,43.33764105691539
0.496,8420.762998662083,0.7079006694022586,128.66286723027332
0.496,8420.762998662083,0.7077677931012233,116.15892179676908
0.496,7010.374212791364,0.7076144443423642,113.68794885688848
0.496,6276.998997181949,0.7074534161073299,101.78294527967664
0.496,5804.364468056228,0.7072780835091346,99.6862812408406
0.496,5374.229589443833,0.7071001692369213,96.23979917296175
0.496,5102.262304810146,0.7069224976150602,94.32135783740424
0.52,2788.9498728612366,0.7097793184877274,62.48232008924293
0.52,2788.9498728612366,0.7097296029840046,55.08035409641286
0.52,2174.7467910256664,0.7096716678334133,50.65197254286795
0.52,1944.529190711198,0.7096059123566976,47.72100651467687
0.52,1849.4486709837645,0.7095375243277262,45.3046782494828
0.52,1642.015456336747,0.7094640113419323,44.57534618042495
0.52,1582.762361591509,0.7093982757475931,42.16642997221192
0.52,2751.2691845396425,0.7092696581247818,62.05635856998034
0.52,2751.2691845396425,0.7088307819928353,54.43283277025248
0.52,2122.8051132115847,0.70832534795996,49.75213194190096
0.52,1874.9063235219292,0.7077591422573047,46.57000404226686
0.52,1760.0972521258936,0.7071785450539183,43.89444992998852
0.52,1541.5291708992572,0.706641778649027,42.88088268775159
0.52,1464.5101245079386,0.7062674761644431,40.30535389130107
0.52,2958.5078001425163,0.7093343258054047,64.30573076108077
0.52,2958.5078001425163,0.7089449984698829,57.03132839650648
0.52,2438.546323384439,0.7084827633764776,52.622458288019374
0.52,2106.3168415053487,0.7080182245655271,52.186416317788
0.52,1962.4402506166523,0.7075388132498142,48.69623519546835
0.52,1888.9891502430005,0.7070207447083341,48.94652175896505
0.52,1743.4817102776371,0.7066279227643621,46.758842570180754
0.52,2823.652757451314,0.7075929158260319,62.82300697133947
0.52,2823.652757451314,0.707222226114187,55.72295031326348
0.52,2328.86226500134,0.7067919805269899,51.42419861125813
0.52,2013.1617816027735,0.706485504811287,51.02858948917235
0.52,1876.5145632275344,0.7061692272604259,47.64527395854115
0.52,1806.7451696985213,0.7058274679293199,47.922191789244906
0.52,1668.0304449915775,0.7055137502135541,45.79573801192114
0.52,8396.508186211173,0.7079197582255767,126.51601504443984
0.52,8396.508186211173,0.7077881765625506,115.1145583020718
0.52,6853.364154609396,0.707634625208057,107.71187917250704
0.52,6037.834941988379,0.7074783584546794,106.81223374489842
0.52,5685.881413537015,0.707315371741053,100.66253494175884
0.52,5415.064675921975,0.7071402853504274,101.26812773109911
0.52,5086.780425306222,0.7069671915576934,97.12040021179686
0.545,2748.374259274166,0.7097805231007043,63.1622294271406
0.545,2748.374259274166,0.7097306856444755,54.342600930515786
0.545,2414.0526134872507,0.7096743101538866,50.44830148473017
0.545,1974.397335427397,0.7096139453786289,46.464405810617926
0.545,1843.887129977173,0.7095497312407297,46.901005850738514
0.545,1707.7982372173417,0.7094806133520403,46.1364154767401
0.545,1691.8342538266186,0.7094178287809482,43.77293399270718
0.545,2711.9436778000068,0.7092804675863262,62.7319613970532
0.545,2711.9436778000068,0.7088396993261282,53.72234731095916
0.545,2356.900823913625,0.7083477930363459,49.565290357230985
0.545,1904.679003140636,0.7078280667895532,45.37553455358339
0.545,1757.618384887173,0.7072824616794292,45.491471428033215
0.545,1607.236652422364,0.7067374720848792,44.434141830616014
0.545,1570.508389894174,0.706378340972376,41.92062393445746
0.545,2938.1855919617005,0.7093135100733906,63.505464874661904
0.545,2938.1855919617005,0.708935348787528,57.59962424941799
0.545,2522.136813777242,0.7084927558518987,51.14997650201638
0.545,2064.554909113066,0.7080083655072467,50.8771564077137
0.545,1947.4597917600456,0.7075319149774549,49.06657413852144
0.545,1905.7967437417,0.7070372393003093,47.96417252856046
0.545,1821.657657331297,0.7066551856025108,47.13719087406412
0.545,2804.3506962192687,0.7075730986651908,62.04158693371922
0.545,2804.3506962192687,0.7072130373240616,56.27837436985855
0.545,2408.730984754988,0.7067985730324665,49.98460402376576
0.545,1973.200939047088,0.7064790004553518,49.74900905035316
0.545,1862.199964483508,0.7061646764431113,48.0080473828552
0.545,1822.8276954538323,0.7058383486332211,46.95940025963921
0.545,1742.808133800294,0.7055397150273222,46.165815856706345
0.545,8308.22987172507,0.7079134703408753,123.61459881266748
0.545,8308.22987172507,0.7077864679958341,115.76584287470624
0.545,7149.513743233903,0.7076382544653156,104.87316271579397
0.545,5952.667631574748,0.7074761004938069,104.99626096120588
0.545,5640.08071209424,0.7073170573953954,101.32981156320584
0.545,5549.466540171271,0.7071496785592707,99.22499209086033
0.545,5332.287098118602,0.7069859980774692,99.19146128518592
0.569,2833.008857840385,0.7097829324469909,64.56735870749783
0.569,2833.008857840385,0.7097339338204475,56.11209403647906
0.569,2328.26149588453,0.7096804362767325,51.45098233997004
0.569,2022.210562055048,0.7096219801893177,48.99426060398644
0.569,1884.876015606359,0.7095607449444826,47.99538274770648
0.569,1790.8970512262708,0.7094963863792709,44.88239700261772
0.569,1648.326442414659,0.7094356026469197,43.68405323563001
0.569,2796.859246360001,0.709301501911254,64.15091100616173
0.569,2796.859246360001,0.7088689309650645,55.46364965432087
0.569,2274.756664272541,0.7084021135140048,50.55992058370722
0.569,1953.3573388243487,0.7078967843266354,47.87232357991827
0.569,1799.5539932449249,0.7073747560193615,46.61178544209744
0.569,1689.1097681902338,0.7068347236406578,43.30829824241432
0.569,1534.8373653405638,0.7064795298113298,41.90880737375741
0.569,2952.4555782499287,0.709345868866472,66.29646240243306
0.569,2952.4555782499287,0.708961715067254,56.30344539537999
0.569,2577.2718361270004,0.7085365933486292,56.29538476503944
0.569,2266.740110539255,0.7080969668371168,53.74563206781671
0.569,2079.681484824484,0.7076540234273053,52.39195876474469
0.569,1932.991383152055,0.7071899640206503,49.40040087816518
