K,Rem,cdrag
1.2,6924.542149241738,1.5550228518760196
1.2,1822.040202709201,1.8099701176015424
1.2,1741.0721744729135,1.81570827732223
1.2,6109.109605006977,1.6369538951295275
1.2,1941.979588567949,1.7991939029177948
1.2,2444.906668426949,1.668051425498729
1.2,5997.608341823416,1.560484475331704
1.2,6012.553343361322,1.6099623279700763
1.2,6160.757663190228,1.6230661132895574
1.2,1720.160157088102,1.8294267249260607
1.2,2328.9583419169426,1.6615846039612925
1.2,2297.8165488955365,1.7137605567422292
1.2,1982.0685492785583,1.744740808883826
1.2,2047.9639859261267,1.868770002240481
1.2,7112.110756141154,1.5475948453231858
1.2,5820.992772992068,1.571248860400479
1.2,1950.2183349674935,1.830275825652736
1.2,2268.55476737301,1.6980562216968142
1.2,5854.9409277502,1.626125885749885
1.2,6356.75873346506,1.608746654262237
1.2,6004.683663455846,1.606394523218995
1.2,2440.080387457055,1.6616826584364728
1.2,6118.444562436548,1.612046052516413
1.2,6408.797339302864,1.6774338813388106
1.2,1786.867109623145,1.839951162725925
1.2,2450.9056418653918,1.6433941276768922
0.3,820.4273405447587,3.0593687386697432
0.3,811.559887010172,2.7178803834997214
0.3,1378.7486321009967,2.811954363700323
0.3,945.7207547374858,3.215364830941838
0.3,2286.551885061865,2.49428193657964
0.3,1243.5863975512543,2.7501033323756965
0.3,1100.3509539878676,2.9732614215008875
0.3,5711.71413940648,2.474175646192543
0.3,1440.3682413629483,2.7320704572077585
0.3,3679.522135572865,2.04697737026529
0.3,8374.893063250549,1.99678862178708
0.3,2925.734270449304,2.3205464705520464
0.3,1981.9760623855573,2.8158014213348226
0.3,2762.797528527736,2.222132527756982
0.3,1561.841030815776,2.780293339067843
0.3,1172.041500922164,2.342833650166624
0.3,3580.101733847314,2.409285273515182
0.3,4355.506730224044,2.4617765850499747
0.3,2762.797528527736,2.296560125620013
0.3,1451.1826950582847,2.996876209449169
0.3,3977.957536459242,2.480919367607416
0.3,1259.804490314132,2.8162802396528006
0.3,2031.4423277182168,2.96285718152164
0.3,1155.730962698749,2.689346286797227
0.3,991.8099536175108,2.8725383726525786
0.3,1668.7518816453332,2.9124118599001227
0.3,1129.3803719576072,2.610976105279814
0.3,1903.613819822256,2.7733886415401767
0.3,1009.4826929593748,2.864120262025906
0.3,1174.195344853995,2.107454213028106
0.3,1278.199891526246,2.6705830243039137
0.3,1172.340625645352,2.3608459661610626
0.3,8374.893063250549,2.1490400081006613
0.3,1733.0482863171296,2.6700862326223103
0.3,2573.355019785281,2.4460460682806686
0.3,3723.466005386016,2.072475238193009
0.3,1190.7662018866672,2.976977175310876
0.3,2925.734270449304,2.537314586559279
0.3,1200.29809795066,2.8227353773139607
0.3,1367.5532451937231,2.8596893782189867
0.3,1414.2925241739474,3.2420331988948097
0.3,2563.663909737995,2.6459393289772466
0.3,2573.355019785281,2.896759238296356
0.3,1359.065181072174,3.273835406315463
0.3,1966.157489325073,2.7990466077319924
0.3,1073.71996109735,3.2864100367419065
0.3,3816.438242194876,2.5623911737280785
0.3,1062.5957117981789,2.8464566860116705
0.3,974.4031289258786,2.605991671706464
0.3,846.8846425655589,2.9721732694611087
0.3,1237.671241489578,2.953207259826926
0.3,1589.042056041041,3.266676912754878
0.3,5190.808435789515,2.5278214867442315
0.3,1689.2935460216063,2.831733207498737
0.3,4081.076204527327,2.3385624955399567
0.3,1168.1693685200205,2.653838963611504
0.3,1222.9461123139342,2.6731678799491525
0.3,2563.663909737995,2.635986509318552
0.3,6660.245103473679,2.438525320287803
0.3,993.813515502707,2.6993448195947987
0.3,4702.621815127237,2.5881288174997303
0.3,867.9231533750304,3.208852451658266
0.3,1209.734244484055,2.9734464907260114
0.3,893.0109863665829,3.1487708608029483
0.3,1297.021316533782,2.7588930418428013
0.324,835.1617071569286,3.0692834193206715
0.324,835.4698010840341,2.0463560456461978
0.324,1376.0899994917831,3.1584356537363845
0.324,960.6325282544476,3.0211276015809867
0.324,2256.478529683183,2.844506083649972
0.324,1158.9183335408536,3.167312294612649
0.324,1126.4666242794235,3.16593884014241
0.324,5758.118472804559,2.6488540011435524
0.324,1438.3526368692776,3.092661586327744
0.324,3596.703260082762,2.093648231736455
0.324,8426.378004913071,2.175667368231292
0.324,2907.885384212572,2.5537565110761618
0.324,1981.348016024718,2.927540811311631
0.324,2775.5718849041004,2.5899706964103517
0.324,1597.1964750281154,3.0591563737608056
0.324,1135.23392176472,2.5337950621294745
0.324,3529.6203613796474,2.6837545658742097
0.324,4402.888502519948,2.8017948297805924
0.324,2775.5718849041004,2.5396938755060487
0.324,1476.0174244021084,3.2002199447157067
0.324,3689.510100179656,2.8214368073630984
0.324,1223.7083486542608,2.8068031322823024
0.324,2064.7982414885887,3.0081303208055266
0.324,1136.825464153709,2.9318986346585905
0.324,1008.364624642955,2.739709307155812
0.324,1650.0665077698286,3.3967890687839297
0.324,1116.6218279032284,2.931830173504493
0.324,1894.428096925116,2.993878855043052
0.324,1049.5316568662222,3.101609842740753
0.324,1155.6275802233847,2.502951579054071
0.324,1263.7150201698655,3.364493858855302
0.324,1116.145959194508,2.896674638661738
0.324,8426.378004913071,2.22805713280373
0.324,1678.2788821794836,2.9326566494548443
0.324,2598.3385726046727,2.519005714020351
0.324,3501.1130772589468,2.525519059591389
0.324,1205.2650768737717,3.265337059649618
0.324,2907.885384212572,2.496052860007951
0.324,1177.6863397656812,3.0354516926190844
0.324,1317.9434181450663,3.337803133618238
0.324,1383.50622326655,3.350283292732875
0.324,2635.5420752419977,2.503736521101821
0.324,2598.3385726046727,2.7630179519737625
0.324,1313.2209915983376,3.075957779904124
0.324,2007.080684675908,3.084827060449046
0.324,1055.2615767312116,3.1380527746413587
0.324,3668.719829898985,2.678571912134274
0.324,1110.190110994507,2.79991376507045
0.324,1000.9314526470376,1.9037526347926976
0.324,852.6930726749358,2.9410106913388843
0.324,1180.694692670666,3.1812769119754822
0.324,1576.4858471761838,3.518540623901926
0.324,5015.4654257791735,2.64592530570866
0.324,1605.2049619723737,2.986477229101785
0.324,4055.4130408701735,2.986901230944046
0.324,1136.4933529113162,2.88882820501195
0.324,1199.3445835618763,3.0328528004557693
0.324,2635.5420752419977,2.7256587807592485
0.324,6542.117628058205,2.569881416807572
0.324,994.6051338036984,2.863964350503189
0.324,4793.006984130523,2.75672683460288
0.324,894.2654024673159,3.333292777396509
0.324,1175.1658696146148,2.916054011071469
0.324,897.9882012505273,3.3755008853607054
0.324,1261.7872251055585,2.797983547816943
0.349,895.2767998638672,2.769955322223326
0.349,876.252843097455,1.883587851475016
0.349,1417.5563659808756,2.930662739040997
0.349,994.412687149549,2.7808331046890946
0.349,2316.610255553126,2.7953288223441537
0.349,1265.6768545874845,2.66192687544508
0.349,1230.5881134012625,2.835479872769657
0.349,5740.65093503238,2.401320799733301
0.349,1481.644317354601,2.8637162577958266
0.349,3777.025554861069,2.1264399457713337
0.349,8613.400562364488,2.0850287131203444
0.349,2964.15349180053,2.372080483271471
0.349,1975.6520139697927,2.6716167325992486
0.349,2829.0968075842634,2.4054461213014364
0.349,1626.858852896951,2.8432756963224284
0.349,1200.3747146058197,2.434841848017832
0.349,3717.491317978015,2.7105304096927743
0.349,4529.730012081113,2.522347994171442
0.349,2829.0968075842634,2.654179455841718
0.349,1531.016387243389,2.8231885811908315
0.349,4067.018749358195,2.327614422569563
0.349,1292.1612641042195,3.027756752321877
0.349,2134.8701989089604,2.908819111290011
0.349,1193.7560589303916,3.056649321424169
0.349,1090.6684249672169,2.907338678525148
0.349,1765.886752777404,2.9232402163909352
0.349,1172.4418128664638,3.0465560118709814
0.349,1888.8945475787448,2.7237029574623635
0.349,1101.5643372431575,2.8962463603867272
0.349,1222.0406580236415,2.396868286367177
0.349,1338.1500286335386,2.9723471091241627
0.349,1209.2400873201975,2.6312280135644595
0.349,8613.400562364488,2.2966967183472238
0.349,1773.2504586106566,2.8777648823930955
0.349,2661.9948024088085,2.3760288183211262
0.349,3830.1376811466303,2.3595421964228622
0.349,1294.4494050792011,2.945678395294081
0.349,2964.15349180053,2.610984390163852
0.349,1188.364249480605,2.762634497102028
0.349,1398.820829701759,2.930346509289079
0.349,1440.3572147497828,2.9487236536190458
0.349,2697.9268221690872,2.3629476082002365
0.349,2661.9948024088085,2.6504629295986275
0.349,1402.8068869661604,2.786542578483774
0.349,2078.06389499217,2.975679189539527
0.349,1173.6455095668823,3.3304025553372383
0.349,3780.67539278232,2.462753170974291
0.349,1145.931361168075,2.5752423333161976
0.349,1045.5897747515576,1.7494977298453551
0.349,925.5261144835588,3.1230102967168016
0.349,1294.758570331609,2.654042311228743
0.349,1690.9418808708135,3.0205929210735523
0.349,5336.172592442504,2.568962799491598
0.349,1695.955415516357,2.9329968841121663
0.349,4304.523029095562,2.571450780801072
0.349,1231.395527822528,2.6216283102837394
0.349,1210.3094294047048,2.7695690828017687
0.349,2697.9268221690872,2.6154096794345008
0.349,6737.962126497393,2.4813492906282004
0.349,1061.9004130851638,2.581339303713339
0.349,4907.289686471895,2.5270911070401905
0.349,941.6543628085354,3.115346351992024
0.349,1298.3740062920522,3.111715073262755
0.349,956.1748653521164,3.059918112440998
0.349,1336.9153437349987,3.030560257363141
0.373,953.4604725299216,2.9557899223465984
0.373,937.8165183043998,2.075032004718811
0.373,1529.2733314196314,2.6315913763283563
0.373,1080.851805519341,3.178889122625761
0.373,2380.0376353657407,2.448221941638515
0.373,1351.734338605086,2.701343054941754
0.373,1283.390527497802,2.81053511139722
0.373,5964.068581699278,2.475769936242425
0.373,1598.918221505089,2.583233395101688
0.373,3981.581323407256,2.1045842864596493
0.373,8512.946606213505,1.8282092101065144
0.373,2972.487481728776,2.2727327645374515
0.373,2086.941087890278,2.685428452500888
0.373,2827.4699253471663,2.4349383535678912
0.373,1724.3931278303614,2.584381364199115
0.373,1265.491284253701,2.252495353164525
0.373,4072.57193173774,2.240036116103471
0.373,4798.858495502988,2.3924686481612887
0.373,2827.4699253471663,2.276424335003157
0.373,1592.503843383124,2.82498044862332
0.373,4277.0824843987375,2.483500133645721
0.373,1402.4765249325262,2.46699712333775
0.373,1990.859491917491,2.5688227199742597
0.373,1318.4164508361955,2.54683447360826
0.373,1119.5966379319411,2.618680454134202
0.373,1744.6347020500602,2.951356915417702
0.373,1296.366251787549,2.718891325879246
0.373,1994.9520185650456,2.720471982342714
0.373,1118.143541481986,2.606365283040673
0.373,1296.297390962719,2.349302561188708
0.373,1464.073008949,2.7204875083787816
0.373,1293.5288931520724,2.716369561062483
0.373,8512.946606213505,2.234163593741441
0.373,1880.4346614485676,2.593146295653418
0.373,2658.6779147114107,2.687168993982051
0.373,4126.790491336913,2.478394856893959
0.373,1355.939210441009,2.9100995091775617
0.373,2972.487481728776,2.333291843979762
0.373,1337.055868267384,2.551054623611808
0.373,1530.8702082134478,2.725871049660264
0.373,1502.2989118527937,2.942599251550777
0.373,2695.1115672097017,2.672538913733289
0.373,2658.6779147114107,2.765228689687609
0.373,1463.7688753469454,2.7607824109397887
0.373,1937.9719277587983,2.627273669323292
0.373,1213.023178587743,2.884559093989315
0.373,4272.960060754978,2.314434832324125
0.373,1236.530791700431,2.9436378246696164
0.373,1115.8530730091525,1.9137276555286635
0.373,954.800133265548,2.835747529675841
0.373,1393.6177991007014,2.709931106751389
0.373,1672.6905700469808,3.0454523181612427
0.373,5457.323716304762,2.36375946672734
0.373,1800.3877081380897,2.646455555067764
0.373,4611.157483948095,2.375829667264698
0.373,1319.7763323367878,2.750918078908821
0.373,1362.493023586464,2.496106133971678
0.373,2695.1115672097017,2.727505416558415
0.373,7008.93014889116,2.2981003341716555
0.373,1125.251236557389,2.7797098004733227
0.373,5048.754238036835,2.438140537621952
0.373,959.8748321976216,2.812292338063377
0.373,1334.558245680671,2.7042043323178904
0.373,1037.7888346325997,2.762522791207895
0.373,1458.151787542577,2.470357606497072
0.398,1005.7327398147082,2.620538193589632
0.398,995.45374201816,1.927028532756506
0.398,1639.7937250149305,2.7257520412047445
0.398,1139.9346793187522,2.6742822335892678
0.398,2436.7429771859065,2.517817541694872
0.398,1380.3501868268868,2.8579841790423592
0.398,1365.889177831131,2.588702385541773
0.398,5979.090529821636,2.189853586739499
0.398,1713.8299936535532,2.665472680843173
0.398,4144.243425201273,1.8698410886298649
0.398,8676.988800128083,1.950848221094069
0.398,3006.687342045035,2.2327714658537228
0.398,2022.0399708352777,2.477128223636382
0.398,2869.6416587151266,2.267966515970316
0.398,1739.8093247186855,2.7184262379523987
0.398,1282.9138506564732,2.2491780381168183
0.398,4217.603408357556,2.370806851965098
0.398,5171.090063775481,2.376381346556191
0.398,2869.6416587151266,2.6617129794508614
0.398,1695.0380251193365,2.5738568442564955
0.398,4434.212043374197,2.439596637396643
0.398,1415.6753105832304,2.476515744694262
0.398,2223.882471124529,2.534283431115744
0.398,1343.4688130420436,2.6480741938578407
0.398,1204.224739932771,2.421851114112033
0.398,1860.6196084355256,2.680322031859596
0.398,1319.2839382115565,2.64683739884756
0.398,1933.1499281517556,2.528561241385691
0.398,1226.9096708948057,2.5005093629926
0.398,1306.2744878436818,2.216683254631558
0.398,1487.0129712435305,2.73062609202806
0.398,1295.803978712505,2.664481767680054
0.398,8676.988800128083,2.274317059256392
0.398,1862.5494228071964,2.365684055312355
0.398,2720.5009751359858,2.132286393360446
0.398,4182.6055140115495,2.2852131600550405
0.398,1445.5552078154326,2.677595855851955
0.398,3006.687342045035,2.6198561940707163
0.398,1383.7803322278032,2.681618317627221
0.398,1554.3217304854688,2.673240470115187
0.398,1606.9929143283584,2.65491288807235
0.398,2755.877507468304,2.122616547583015
0.398,2720.5009751359858,2.407922542962484
0.398,1551.0532127049212,2.56417744805388
0.398,2167.297191923623,2.588892210632697
0.398,1309.2808410809766,2.700960748926111
0.398,4436.917461904951,2.3344270909391285
0.398,1294.8723078575265,2.510838984888414
0.398,1175.9862197224743,1.7937368008072283
0.398,1029.0967981960805,2.590027916150388
0.398,1425.4609324703026,2.863487797191849
0.398,1791.085969628946,2.767603760632215
0.398,5595.627649224832,2.1090205468720287
0.398,1781.225667640569,2.425610297737566
0.398,4812.388238942454,2.333262957639562
0.398,1319.7182904235108,2.6700615607760385
0.398,1413.9202487224072,2.674893579302021
0.398,2755.877507468304,2.381317327381757
0.398,7084.41958122125,2.1862868786966283
0.398,1179.884210192258,2.433178235606514
0.398,5235.1195745292,2.3883166178614355
0.398,1059.1822990206808,2.6968612830942265
0.398,1432.0639365537145,2.5077321126456997
0.398,1096.9975331548874,2.8386202932263807
0.398,1475.850281869897,2.4405344616914326
0.422,1005.0775522761724,2.736551121528253
0.422,978.4546667216068,2.173283828697544
0.422,1585.5350810110108,2.5133411438666515
0.422,1158.989433847603,2.648965277795065
0.422,2493.196652531791,2.44281061304249
0.422,1435.399724506737,2.5056919367037525
0.422,1366.831552141382,2.666966977033729
0.422,6358.983642035602,2.1306191456605315
0.422,1657.103644813972,2.456801803025351
0.422,4220.571984064081,2.035028563319389
0.422,8629.883171415006,1.8740227664259577
0.422,3005.085233819011,2.2193204263786748
0.422,2150.721914213906,2.490367754122653
0.422,2868.04680252168,2.257131656035227
0.422,1815.0341358358328,2.473659095418073
0.422,1319.349923300624,2.34055852689896
0.422,4328.242390456005,2.173927119939751
0.422,5037.450785830042,2.189981254975268
0.422,2868.04680252168,2.316922736235497
0.422,1692.5344890111282,2.7804671023331937
0.422,4533.345216436857,2.1174188141781527
0.422,1447.0906723592511,2.5017943819918
0.422,2237.2247130195283,2.668528049132475
0.422,1377.395754044597,2.5703863458641543
0.422,1164.3204325333456,2.611433399060384
0.422,1871.234958986664,2.621893570433224
0.422,1352.478664657972,2.5728414111123934
0.422,2055.7208554932267,2.542632863634203
0.422,1239.9547337144998,2.4429275590955752
0.422,1343.4981437920708,2.315503873693316
0.422,1512.573207340025,2.605793234901628
0.422,1401.5407143048874,2.690302723101808
0.422,8629.883171415006,1.9517708832165288
0.422,1942.1293051613536,2.464000419784447
0.422,2731.497325217681,2.330430892355192
0.422,4499.686727288969,2.25347543250661
0.422,1458.701541719356,2.7579687674304965
0.422,3005.085233819011,2.2776525368224902
0.422,1389.2138503478673,2.6282332454431985
0.422,1580.963354487251,2.5398406959057103
0.422,1605.097396513435,2.885953877652343
0.422,2766.917070375036,2.317604892944284
0.422,2731.497325217681,2.3895237709665182
0.422,1563.285719211007,2.63045344635821
0.422,2183.5321744856046,2.723386196995
0.422,1309.497632164912,2.9037808354992043
0.422,4460.451290532704,2.2654048203720625
0.422,1308.5773700526208,2.44837748126896
0.422,1153.4198570242595,2.016719017376588
0.422,999.3802038322374,2.813103000282592
0.422,1488.987377072399,2.480092523408606
0.422,1801.377882984949,2.697867229312422
0.422,5910.904409791702,2.150157125284696
0.422,1857.1646122441807,2.5110745317593373
0.422,4814.560036033843,2.12275126792059
0.422,1427.534085342706,2.6949037634323028
0.422,1427.5571252071709,2.6352731988679308
0.422,2766.917070375036,2.3612292742205154
0.422,7304.330499606415,2.053833738029227
0.422,1177.759614124827,2.5421173817366087
0.422,5547.445732489956,2.1785272484293268
0.422,1071.0970054587897,2.636804044843132
0.422,1427.4631347227023,2.7416832743192443
0.422,1079.551319635945,3.2515122251632107
0.422,1512.6799228168757,2.463218619643031
0.447,1076.839245025248,2.7421890383269094
0.447,1061.4296314654207,2.7210027062622912
0.447,1648.694368434209,2.57690466879188
0.447,1226.1077335000136,2.6969470535532998
0.447,2483.73753212535,2.493666587902026
0.447,1413.950822884262,2.6160810058717696
0.447,1406.9172774789024,2.5804679003433457
0.447,6134.103508994503,2.096232366147223
0.447,1723.1015807961649,2.4994813691418054
0.447,4440.283362617745,2.105917222185633
0.447,8648.73063974323,1.822904771419723
0.447,2997.1321623961435,2.2072313508200248
0.447,2042.339825599233,2.4114543722181305
0.447,2860.4471170782845,2.245102463879449
0.447,1845.1182941166655,2.594654102961734
0.447,1371.9444482479084,2.3970986532201075
0.447,4486.510779596437,2.397662618202574
0.447,5266.939578341866,2.2101466370070595
0.447,2860.4471170782845,2.446740269713041
0.447,1719.6759537673595,2.698854621696851
0.447,4636.2676240993205,2.2338791415669603
0.447,1542.82961928984,2.8574531162190686
0.447,2250.395240431786,2.481707770772257
0.447,1407.0042681741163,2.81412912663605
0.447,1296.4585066068769,2.6042833056462933
0.447,1934.0435432269169,2.753477750329927
0.447,1381.5130097204235,2.807367167028039
0.447,1952.215449596787,2.460444131764677
0.447,1272.0258598150283,2.370484979351021
0.447,1397.1052946495072,2.36455263401849
0.447,1482.4681156004692,2.6275429423232626
0.447,1405.5253291263846,2.622461335275246
0.447,8648.73063974323,2.0959112045204176
0.447,1995.467024763096,2.481868902016674
0.447,2777.7827396756925,2.2231188320410995
0.447,4539.526508372921,2.264432763720405
0.447,1450.4103202458311,2.7859082730440434
0.447,2997.1321623961435,2.409810000866975
0.447,1351.8168477823865,2.6774264367364493
0.447,1549.49982505969,2.577566008958623
0.447,1632.2854336008618,2.8096665274585506
0.447,2813.891861765995,2.211255776066433
0.447,2777.7827396756925,2.4081290131263065
0.447,1550.3425225991884,2.6567373071665323
0.447,2195.681376443668,2.5242278833909797
0.447,1320.5458993250554,2.67209608356244
0.447,4392.105466913972,2.274844110873503
0.447,1380.2395520284306,2.499978226345948
0.447,1247.4352398129904,2.520457458295809
0.447,1114.9394706876078,2.802251775995599
0.447,1467.402175339465,2.580913065415046
0.447,1859.8905041032117,2.822544019970838
0.447,5986.629574796431,2.2071229507178147
0.447,1908.202021827897,2.534135062829024
0.447,4769.120631542739,2.228347061361964
0.447,1432.3520434191032,2.6226942490126333
0.447,1389.6808297243167,2.6787735294237964
0.447,2813.891861765995,2.37852344158621
0.447,7126.563220552593,2.1679566855198504
0.447,1258.246709754027,2.546147485407798
0.447,5583.11554809678,2.3127140391228065
0.447,1100.569912579124,2.5591669726423416
0.447,1434.5437122583755,2.5218764133972047
0.447,1155.2824649192771,2.5865899590344155
0.447,1612.7568306092703,2.8139961776776667
0.471,1088.8347055175316,2.524635186769765
0.471,1032.358493038991,2.261914428150659
0.471,1595.1296731937323,2.6569172836000723
0.471,1203.476998091132,2.49860585956675
0.471,2457.956155974313,2.440503808107969
0.471,1449.6227540121552,2.6966071180928832
0.471,1427.6909828366445,3.0405870709182263
0.471,6321.642107393892,2.1937990195808386
0.471,1667.142326941925,2.5888647304456818
0.471,4212.819003490496,2.090507530006358
0.471,8528.800941472284,1.88781651103464
0.471,2990.8691067427094,2.2007329057969303
0.471,2185.3101432241115,2.4745116751240226
0.471,2854.5902587517976,2.2378860730935948
0.471,1834.3249793872776,2.858616382064604
0.471,1327.8068620518986,2.3867494068821924
0.471,4466.666654523867,2.2111134277544373
0.471,5061.558882583037,2.3427244369101743
0.471,2854.5902587517976,2.3729567248086605
0.471,1704.2350586782156,2.8248179943915743
0.471,4626.141176739246,2.345610739730129
0.471,1502.623139900039,2.666149219925881
0.471,2299.3086070385766,2.556404762109441
0.471,1432.6542117931958,2.5075417552377983
0.471,1230.319645399232,2.6425069450259477
0.471,1898.5097568108945,2.599776861660588
0.471,1406.6787285095672,2.5215185347168694
0.471,2088.8807292488914,2.5241976347399806
0.471,1288.4158716867191,2.5015481105859587
0.471,1352.1753465455547,2.3655569310404903
0.471,1514.735952263318,2.571418403500154
0.471,1452.6315528880957,2.770844539053157
0.471,8528.800941472284,2.080626691845308
0.471,1996.1976584096344,2.5489032689720346
0.471,2737.662521733066,2.303519628443855
0.471,4643.640762866754,2.4537996934712223
0.471,1455.0400747774795,2.745856505542655
0.471,2990.8691067427094,2.3278956275800478
0.471,1407.1265817609335,2.606649958090879
0.471,1583.2154226753437,2.5122304947168312
0.471,1618.0627735575754,2.9291904580479167
0.471,2773.631903526488,2.290321597636164
0.471,2737.662521733066,2.3470338134700035
0.471,1555.4106623223097,2.6247453058546686
0.471,2244.147623147743,2.608360347025763
0.471,1356.5034609052898,2.768559199726536
0.471,4443.851184994383,2.2563937630592728
0.471,1351.2036979487673,2.315571238727524
0.471,1212.2465114565955,2.0986636746442016
0.471,1059.4883117094423,2.847594820368685
0.471,1505.4820117330012,2.659166230011375
0.471,1827.9228500153872,2.672966139501284
0.471,5916.083963682966,2.2329560874791734
0.471,1908.8616697266168,2.5981592166879395
0.471,4833.144349598089,2.232392521858574
0.471,1482.9976004755536,2.782533118600812
0.471,1448.7439029823618,2.606501563227335
0.471,2773.631903526488,2.319594992833791
0.471,7129.800023351049,2.2354076227544115
0.471,1271.61666161356,2.341335110605101
0.471,5537.316130915178,2.5348759414518254
0.471,1116.0639012393865,2.703238687414939
0.471,1472.4367098787284,2.6231193514856046
0.471,1073.2420765626246,2.966811507365627
0.471,1570.71416630919,2.6207723955313957
0.496,1155.4815579768829,2.7881635006628294
0.496,1108.9361896516266,2.4808188196027383
0.496,1669.186758595935,2.664043726499031
0.496,1259.8599117012004,2.895321858664456
0.496,2489.940919434153,2.4951265165769287
0.496,1477.0134590519517,2.5792202213577777
0.496,1457.813434001618,2.558721501856775
0.496,6504.993554779865,2.2390638955453848
0.496,1744.6793160093337,2.601813445490712
0.496,4375.538867320715,1.7755385207473815
0.496,8504.74886736705,2.013735593776938
0.496,2988.9092439388023,2.254768722831427
0.496,2211.486447730843,2.448866681489831
0.496,2850.755806906329,2.30381893472153
0.496,1858.090737619076,2.5422908172025767
0.496,1393.672906174409,2.2143508243354346
0.496,4467.0597321899895,2.141233510572563
0.496,5236.919691915035,2.398912709763059
